user_id:token,item_id:token,rating:float
A39YHD54RIZJTS,043935806X,4.0
A39YL17T9LO0SP,0062299409,4.0
A39YL17T9LO0SP,0425272354,5.0
A39YL17T9LO0SP,0778316149,5.0
A39YL17T9LO0SP,0991379667,5.0
A39YL17T9LO0SP,0993702325,5.0
A39YL17T9LO0SP,1495432556,4.0
A39YL17T9LO0SP,1499290942,5.0
A39YL17T9LO0SP,149934306X,5.0
A39YL17T9LO0SP,1500167886,5.0
A39YNUAPSSOD82,0989407403,4.0
A39YNUAPSSOD82,1476744130,5.0
A39YNUAPSSOD82,1494286823,5.0
A39YNUAPSSOD82,1499221819,5.0
A39YTQ6K6AVQML,1476744106,5.0
A39Z2M0O2K3XY2,0399154140,5.0
A39Z2M0O2K3XY2,0553572997,4.0
A39Z3DIJTWEIC1,0307592200,4.0
A39Z3DIJTWEIC1,0345470990,4.0
A39Z58DCLXBA40,0764203738,4.0
A39Z58DCLXBA40,080072190X,4.0
A39ZIJZNXGRVY8,0615930255,5.0
A39ZIJZNXGRVY8,149738737X,4.0
A39ZIJZNXGRVY8,162878007X,5.0
A39ZKQLW5WC492,1439183813,5.0
A39ZKQLW5WC492,1492773522,5.0
A39ZKT8GKXFNJ2,1456406272,5.0
A39ZKT8GKXFNJ2,1456406353,5.0
A39ZSZ1YKSQD4R,0060878061,5.0
A39ZV4IW5ICNZV,0307379159,5.0
A39ZV4IW5ICNZV,0380790254,4.0
A3A03Q21JSYNB8,031612611X,5.0
A3A03Q21JSYNB8,0375868763,4.0
A3A03Q21JSYNB8,0547608322,5.0
A3A03Q21JSYNB8,0547863365,5.0
A3A03Q21JSYNB8,1250021529,5.0
A3A03Q21JSYNB8,1416983244,5.0
A3A0AY2DJ09Z3U,044656740X,5.0
A3A0AY2DJ09Z3U,1781852367,5.0
A3A0X175L7VJWK,0575084162,4.0
A3A11HNWMG62YJ,006178480X,5.0
A3A11HNWMG62YJ,1483997189,5.0
A3A15L96IYUO6V,0312363907,4.0
A3A15L96IYUO6V,0321712080,4.0
A3A15L96IYUO6V,1413310508,4.0
A3A15L96IYUO6V,1558324275,4.0
A3A1A6KSQV2YVS,0345531949,4.0
A3A1A6KSQV2YVS,0449219631,5.0
A3A1A6KSQV2YVS,0802473156,5.0
A3A1E05J5PXADW,006211946X,5.0
A3A1E05J5PXADW,0307907546,4.0
A3A1E05J5PXADW,038072121X,5.0
A3A1E05J5PXADW,0385323719,4.0
A3A1E05J5PXADW,0399141383,4.0
A3A1E05J5PXADW,0440157587,4.0
A3A1E05J5PXADW,0446539740,4.0
A3A1E05J5PXADW,0446601241,5.0
A3A1E05J5PXADW,0545381827,4.0
A3A1E05J5PXADW,0765330075,5.0
A3A1E05J5PXADW,1477805044,4.0
A3A1EMHNG2NKIN,0451419707,5.0
A3A1EMHNG2NKIN,0985817089,5.0
A3A1EMHNG2NKIN,1490559175,5.0
A3A1HHLJZL97DP,0989598438,5.0
A3A1HHLJZL97DP,1456301152,4.0
A3A1HHLJZL97DP,1470070081,5.0
A3A1HHLJZL97DP,1493738704,5.0
A3A1HHLJZL97DP,1938404556,4.0
A3A1OA237FOZFK,0789742268,4.0
A3A1R01UJXLTP3,0615766412,5.0
A3A1R01UJXLTP3,1494240491,4.0
A3A2A2KPO9F8PY,054799219X,5.0
A3A2AREWRNYEBH,0425253384,4.0
A3A2AREWRNYEBH,1482500051,5.0
A3A2AREWRNYEBH,1612183085,4.0
A3A2MAZHMUE6O2,0786865636,5.0
A3A2NL6CDH3GWN,0312383363,4.0
A3A2NL6CDH3GWN,0425226735,4.0
A3A2NL6CDH3GWN,0451462491,4.0
A3A2NL6CDH3GWN,1611090407,4.0
A3A2NL6CDH3GWN,1612186963,4.0
A3A2OYPLC1CT4Y,037377768X,5.0
A3A2OYPLC1CT4Y,0764204777,5.0
A3A2OYPLC1CT4Y,0778313107,5.0
A3A2OYPLC1CT4Y,0778315991,5.0
A3A2UUM6MVWBCO,0316069485,5.0
A3A2UUM6MVWBCO,0316152196,5.0
A3A3130MXOYPY0,1477593144,5.0
A3A3FTADOG7IH8,0373775717,4.0
A3A3KSVNQBZ7OU,0373244045,5.0
A3A3KSVNQBZ7OU,0988663317,5.0
A3A3KSVNQBZ7OU,1477407464,5.0
A3A3KSVNQBZ7OU,1493643274,5.0
A3A3KSVNQBZ7OU,1496013557,5.0
A3A3Q7KGD3JFD9,0061431834,5.0
A3A3Q7KGD3JFD9,0061720771,5.0
A3A3Q7KGD3JFD9,0545259088,5.0
A3A3Q7KGD3JFD9,0552550299,5.0
A3A3Q7KGD3JFD9,0984035044,5.0
A3A3Q7KGD3JFD9,1466464755,4.0
A3A3Q7KGD3JFD9,1599908441,5.0
A3A48XVJEPNC3M,0778314006,4.0
A3A4GHIKIF99X3,149473592X,5.0
A3A4GHIKIF99X3,1496145437,5.0
A3A4L2I1EEZ0YH,0156006219,5.0
A3A4LBT28FF22I,0020519001,5.0
A3A4LBT28FF22I,0060507322,5.0
A3A4NZMMYT76SM,1475009860,5.0
A3A4NZMMYT76SM,1475017928,5.0
A3A4Q0YUIQ9YKV,006218850X,5.0
A3A4Q0YUIQ9YKV,081299289X,4.0
A3A4Q0YUIQ9YKV,1400069629,5.0
A3A4WX83NZASRQ,0141188936,5.0
A3A4WX83NZASRQ,0439139597,4.0
A3A4WX83NZASRQ,0446580309,5.0
A3A4WX83NZASRQ,0671516884,5.0
A3A4WX83NZASRQ,1599952963,5.0
A3A4ZAIBQWKOZS,1118639561,4.0
A3A5AT3ADG0FKJ,044024434X,4.0
A3A5AT3ADG0FKJ,0615822991,4.0
A3A5AT3ADG0FKJ,1499679106,4.0
A3A5K6HJZ0RBYJ,0399152881,4.0
A3A5LVNWH8P0XW,0615757375,5.0
A3A5LVNWH8P0XW,0985817097,5.0
A3A5LVNWH8P0XW,1419970291,5.0
A3A5LVNWH8P0XW,1479390046,4.0
A3A5LVNWH8P0XW,1491219416,4.0
A3A5LVNWH8P0XW,1495281078,5.0
A3A5UDBYMTABG,0307269973,4.0
A3A5UDBYMTABG,0316059854,4.0
A3A5UDBYMTABG,0399155767,4.0
A3A5UDBYMTABG,042519485X,4.0
A3A5UDBYMTABG,0758206267,5.0
A3A5UDBYMTABG,0758209827,4.0
A3A5UDBYMTABG,1400067707,4.0
A3A5UDBYMTABG,1410422445,5.0
A3A5UDBYMTABG,1416533168,4.0
A3A5UDBYMTABG,1416590773,4.0
A3A5UDBYMTABG,1573222135,4.0
A3A60TDVI47V4B,1482719762,5.0
A3A60TDVI47V4B,1491272201,5.0
A3A61Y03RU4XEE,0345545869,5.0
A3A61Y03RU4XEE,0615796982,5.0
A3A61Y03RU4XEE,0615826814,5.0
A3A61Y03RU4XEE,098999130X,5.0
A3A61Y03RU4XEE,1476761779,5.0
A3A61Y03RU4XEE,1495937216,4.0
A3A6C58USZGUY6,0615921175,5.0
A3A6C58USZGUY6,148403726X,5.0
A3A6GXILVT9JNW,0007121121,5.0
A3A6GXILVT9JNW,0007172826,5.0
A3A6GXILVT9JNW,0060534389,5.0
A3A6GXILVT9JNW,0060874376,5.0
A3A6GXILVT9JNW,0061002852,5.0
A3A6GXILVT9JNW,0061003832,5.0
A3A6GXILVT9JNW,006195165X,5.0
A3A6GXILVT9JNW,0062073737,4.0
A3A6GXILVT9JNW,0099556316,4.0
A3A6GXILVT9JNW,0143144723,5.0
A3A6GXILVT9JNW,015603297X,4.0
A3A6GXILVT9JNW,0307269620,5.0
A3A6GXILVT9JNW,0307379086,5.0
A3A6GXILVT9JNW,0307987647,4.0
A3A6GXILVT9JNW,0312600526,5.0
A3A6GXILVT9JNW,0312616953,4.0
A3A6GXILVT9JNW,0312655452,5.0
A3A6GXILVT9JNW,0312863551,5.0
A3A6GXILVT9JNW,0345382412,4.0
A3A6GXILVT9JNW,0385342322,5.0
A3A6GXILVT9JNW,0394500792,5.0
A3A6GXILVT9JNW,039914675X,5.0
A3A6GXILVT9JNW,0399156496,4.0
A3A6GXILVT9JNW,0425201147,5.0
A3A6GXILVT9JNW,0425205681,5.0
A3A6GXILVT9JNW,0425206866,4.0
A3A6GXILVT9JNW,0425220524,4.0
A3A6GXILVT9JNW,042526002X,5.0
A3A6GXILVT9JNW,043920352X,5.0
A3A6GXILVT9JNW,0446547387,5.0
A3A6GXILVT9JNW,0446607134,4.0
A3A6GXILVT9JNW,0451201191,5.0
A3A6GXILVT9JNW,0451201205,5.0
A3A6GXILVT9JNW,0451225120,5.0
A3A6GXILVT9JNW,045123927X,5.0
A3A6GXILVT9JNW,0451417518,5.0
A3A6GXILVT9JNW,045141912X,5.0
A3A6GXILVT9JNW,0451459407,4.0
A3A6GXILVT9JNW,0743299426,4.0
A3A6GXILVT9JNW,0756405017,5.0
A3A6GXILVT9JNW,0778327639,5.0
A3A6GXILVT9JNW,0976876078,4.0
A3A6GXILVT9JNW,1118629124,5.0
A3A6GXILVT9JNW,1250007518,5.0
A3A6GXILVT9JNW,1416544399,4.0
A3A6GXILVT9JNW,1416563628,5.0
A3A6GXILVT9JNW,1416590544,4.0
A3A6GXILVT9JNW,1444700634,4.0
A3A6GXILVT9JNW,1455871672,4.0
A3A6GXILVT9JNW,1935605887,4.0
A3A6WRN2IONFBQ,0425265455,4.0
A3A6WRN2IONFBQ,1489580174,4.0
A3A75M2WGPIN83,0764206702,5.0
A3A75M2WGPIN83,1414327854,4.0
A3A79I4NP000BB,0099429799,5.0
A3A79I4NP000BB,014104179X,5.0
A3A79I4NP000BB,0307739538,4.0
A3A79I4NP000BB,0312427468,5.0
A3A7DII49DAMF,0007441290,4.0
A3A7DII49DAMF,0061128678,4.0
A3A7DII49DAMF,0061928127,5.0
A3A7DII49DAMF,0062216880,4.0
A3A7DII49DAMF,0143120360,4.0
A3A7DII49DAMF,0143124544,5.0
A3A7DII49DAMF,0307277186,5.0
A3A7DII49DAMF,030758836X,4.0
A3A7DII49DAMF,0307950492,4.0
A3A7DII49DAMF,0307957276,5.0
A3A7DII49DAMF,0312360312,4.0
A3A7DII49DAMF,0316053643,4.0
A3A7DII49DAMF,0316126675,5.0
A3A7DII49DAMF,0316154741,4.0
A3A7DII49DAMF,0316231053,4.0
A3A7DII49DAMF,0385343833,5.0
A3A7DII49DAMF,0399158278,4.0
A3A7DII49DAMF,044617842X,5.0
A3A7DII49DAMF,0452296366,5.0
A3A7DII49DAMF,073935650X,5.0
A3A7DII49DAMF,1250015545,5.0
A3A7DII49DAMF,1400068622,4.0
A3A7DII49DAMF,1442445807,5.0
A3A7DII49DAMF,1594484651,5.0
A3A7DII49DAMF,1612181554,4.0
A3A7DII49DAMF,1616200766,4.0
A3A7DII49DAMF,1616203218,4.0
A3A7DII49DAMF,1620402750,4.0
A3A7E3MF7RG9SC,0007444117,4.0
A3A7E3MF7RG9SC,0143124544,4.0
A3A7E3MF7RG9SC,0307476073,4.0
A3A7E3MF7RG9SC,0316204269,5.0
A3A7E3MF7RG9SC,0345807294,5.0
A3A7E3MF7RG9SC,1439188181,4.0
A3A7E3MF7RG9SC,1565126807,5.0
A3A7E3MF7RG9SC,1616952342,5.0
A3A7FF87LEVCQ1,0140430350,5.0
A3A7FF87LEVCQ1,0312270828,5.0
A3A7FF87LEVCQ1,0345527526,5.0
A3A7FF87LEVCQ1,140120077X,4.0
A3A7FF87LEVCQ1,1477589031,4.0
A3A7FF87LEVCQ1,1478310960,4.0
A3A7FF87LEVCQ1,156097589X,5.0
A3A7V9WCP3JTQR,0857661663,4.0
A3A7V9WCP3JTQR,0988491001,4.0
A3A7V9WCP3JTQR,1908844280,4.0
A3A7XAU4EPFLLU,0310320321,5.0
A3A7XAU4EPFLLU,0764210394,4.0
A3A7Y3TSPPZU9T,0060780649,5.0
A3A7Y3TSPPZU9T,0061128821,5.0
A3A7Y3TSPPZU9T,0061284904,5.0
A3A7Y3TSPPZU9T,0133090442,5.0
A3A7Y3TSPPZU9T,0307245640,5.0
A3A7Y3TSPPZU9T,0307277186,5.0
A3A7Y3TSPPZU9T,0307716333,5.0
A3A7Y3TSPPZU9T,0307718867,5.0
A3A7Y3TSPPZU9T,0307949702,5.0
A3A7Y3TSPPZU9T,0307958108,5.0
A3A7Y3TSPPZU9T,0307977463,5.0
A3A7Y3TSPPZU9T,030798656X,5.0
A3A7Y3TSPPZU9T,031032906X,5.0
A3A7Y3TSPPZU9T,0310336104,5.0
A3A7Y3TSPPZU9T,031033716X,5.0
A3A7Y3TSPPZU9T,0345531175,5.0
A3A7Y3TSPPZU9T,0373210671,5.0
A3A7Y3TSPPZU9T,0373777205,5.0
A3A7Y3TSPPZU9T,0373777590,5.0
A3A7Y3TSPPZU9T,037377768X,5.0
A3A7Y3TSPPZU9T,0385536356,5.0
A3A7Y3TSPPZU9T,0385742991,5.0
A3A7Y3TSPPZU9T,0544032101,5.0
A3A7Y3TSPPZU9T,0544108620,5.0
A3A7Y3TSPPZU9T,0547634528,5.0
A3A7Y3TSPPZU9T,054784865X,5.0
A3A7Y3TSPPZU9T,055380653X,5.0
A3A7Y3TSPPZU9T,0679644881,5.0
A3A7Y3TSPPZU9T,0761451749,5.0
A3A7Y3TSPPZU9T,0761456309,5.0
A3A7Y3TSPPZU9T,0761456503,5.0
A3A7Y3TSPPZU9T,0761459812,5.0
A3A7Y3TSPPZU9T,0778315568,5.0
A3A7Y3TSPPZU9T,0825307325,5.0
A3A7Y3TSPPZU9T,0849947251,5.0
A3A7Y3TSPPZU9T,0849948320,5.0
A3A7Y3TSPPZU9T,1250014522,5.0
A3A7Y3TSPPZU9T,1400203759,5.0
A3A7Y3TSPPZU9T,1401938809,5.0
A3A7Y3TSPPZU9T,1414383789,5.0
A3A7Y3TSPPZU9T,1433676613,5.0
A3A7Y3TSPPZU9T,1434703274,5.0
A3A7Y3TSPPZU9T,1583946055,5.0
A3A7Y3TSPPZU9T,159420442X,5.0
A3A7Y3TSPPZU9T,1595547088,5.0
A3A7Y3TSPPZU9T,1603585044,5.0
A3A7Y3TSPPZU9T,1612183220,5.0
A3A7Y3TSPPZU9T,1937715205,5.0
A3A7Y3TSPPZU9T,1938170156,5.0
A3A896O5J7AEN0,0061808288,4.0
A3A896O5J7AEN0,0062049895,5.0
A3A896O5J7AEN0,1476735204,4.0
A3A8FMW6BDJ166,0061348155,5.0
A3A8FMW6BDJ166,0849948088,4.0
A3A8FMW6BDJ166,1440528438,5.0
A3A8N9ULMNW2JD,006197806X,5.0
A3A8N9ULMNW2JD,0992466512,5.0
A3A8N9ULMNW2JD,1423149769,5.0
A3A8N9ULMNW2JD,1460979796,5.0
A3A8N9ULMNW2JD,1476730091,4.0
A3A8N9ULMNW2JD,147674355X,5.0
A3A8N9ULMNW2JD,1476783284,5.0
A3A8N9ULMNW2JD,148238678X,5.0
A3A8N9ULMNW2JD,1594746141,4.0
A3A8N9ULMNW2JD,1612351204,5.0
A3A8OY4G0CKC7W,1481058134,5.0
A3A8ZY2X9AHO5D,0099464462,5.0
A3A8ZY2X9AHO5D,0307275132,5.0
A3A90507N070XL,0451419626,4.0
A3A90507N070XL,1479226874,4.0
A3A90CELVLOUP6,0062027190,4.0
A3A90CELVLOUP6,0812977866,5.0
A3A90CELVLOUP6,1401309801,5.0
A3A90CELVLOUP6,1592333907,5.0
A3A90CELVLOUP6,193349512X,4.0
A3A90YONVVBW6G,1470027399,5.0
A3A90YONVVBW6G,1619211335,5.0
A3A91JFG676EPA,0718178122,5.0
A3A91JFG676EPA,1492156361,4.0
A3A91SBDQ0LQ6C,1482370050,5.0
A3A96OV3UTD1F7,1466276983,5.0
A3A96OV3UTD1F7,1477661875,5.0
A3A96OV3UTD1F7,1477808671,5.0
A3A96OV3UTD1F7,1481936603,5.0
A3A96OV3UTD1F7,1482333139,5.0
A3A9AICAY2NQOU,0380385880,5.0
A3A9AICAY2NQOU,1481035614,4.0
A3A9G2G3QB3NYM,0062124269,4.0
A3A9G2G3QB3NYM,0062309668,5.0
A3A9G2G3QB3NYM,0307590615,5.0
A3A9G2G3QB3NYM,075536189X,5.0
A3A9G2G3QB3NYM,0767931343,5.0
A3A9G2G3QB3NYM,0983589720,5.0
A3A9G2G3QB3NYM,1426206542,5.0
A3A9G2G3QB3NYM,1565126319,5.0
A3A9G2G3QB3NYM,1601422806,5.0
A3A9G2G3QB3NYM,1935597760,5.0
A3A9MFBPWTW1BW,0312281927,5.0
A3A9MFBPWTW1BW,0446533041,5.0
A3A9UCRADPMCT8,0345492471,4.0
A3A9ULVTIXF0OG,0312088043,4.0
A3A9ULVTIXF0OG,0312282060,5.0
A3A9ULVTIXF0OG,0345536665,4.0
A3A9ULVTIXF0OG,0425215679,4.0
A3A9ULVTIXF0OG,0764210238,4.0
A3A9ZRNF5FQ6E1,1481835262,5.0
A3A9ZRNF5FQ6E1,1482655861,5.0
A3AACI6O9HQ8HH,0578124114,5.0
A3AACI6O9HQ8HH,1476776040,5.0
A3AAK33K3BUUTM,144243614X,5.0
A3AANHILJU77IK,0345543084,5.0
A3AANHILJU77IK,0505527693,4.0
A3AANHILJU77IK,061574642X,5.0
A3AANHILJU77IK,084994810X,4.0
A3AANHILJU77IK,0988348209,5.0
A3AANHILJU77IK,099173274X,5.0
A3AANHILJU77IK,0992824907,4.0
A3AANHILJU77IK,1490409246,5.0
A3AANHILJU77IK,1490541322,5.0
A3AANHILJU77IK,1490907157,4.0
A3AANHILJU77IK,1495320103,5.0
A3AANHILJU77IK,1497572320,4.0
A3AASSKYV8ITNL,0692208879,5.0
A3AASSKYV8ITNL,1455599182,4.0
A3AASSKYV8ITNL,1476741255,5.0
A3AASSKYV8ITNL,149745901X,5.0
A3AAWCXSF99MWG,1595141758,5.0
A3ABC5P4BNYDR9,030796650X,5.0
A3ABPSWQZDPHI7,0061659223,5.0
A3ABPSWQZDPHI7,0061783161,4.0
A3ABPSWQZDPHI7,0062004999,4.0
A3ABPSWQZDPHI7,0062278819,5.0
A3ABPSWQZDPHI7,0152062920,4.0
A3ABPSWQZDPHI7,0312650094,5.0
A3ABPSWQZDPHI7,031620126X,5.0
A3ABPSWQZDPHI7,0373210086,4.0
A3ABPSWQZDPHI7,0373210116,5.0
A3ABPSWQZDPHI7,0385738595,5.0
A3ABPSWQZDPHI7,0425232700,4.0
A3ABPSWQZDPHI7,0425241548,4.0
A3ABPSWQZDPHI7,042526338X,5.0
A3ABPSWQZDPHI7,0439895979,5.0
A3ABPSWQZDPHI7,0441019285,5.0
A3ABPSWQZDPHI7,0441019455,4.0
A3ABPSWQZDPHI7,0451233166,4.0
A3ABPSWQZDPHI7,0451234863,4.0
A3ABPSWQZDPHI7,0451412826,5.0
A3ABPSWQZDPHI7,0545042143,4.0
A3ABPSWQZDPHI7,0545230500,5.0
A3ABPSWQZDPHI7,0615320554,4.0
A3ABPSWQZDPHI7,080279534X,5.0
A3ABPSWQZDPHI7,1416963790,5.0
A3ABPSWQZDPHI7,1416989536,5.0
A3ABPSWQZDPHI7,1423121287,4.0
A3ABPSWQZDPHI7,1442436670,5.0
A3ABPSWQZDPHI7,146765101X,5.0
A3ABPSWQZDPHI7,1589395298,5.0
A3ABPSWQZDPHI7,1595143068,5.0
A3ABPSWQZDPHI7,1595143203,5.0
A3ABSJBA8EHW34,0307458768,5.0
A3ABSJBA8EHW34,0764206427,5.0
A3ABSJBA8EHW34,1439192677,5.0
A3ABZ8CVL3E1WF,0310499259,5.0
A3ABZ8CVL3E1WF,0849947626,4.0
A3AC0NYL8NNODM,0062059998,5.0
A3AC4WXJBXCQ4K,0544032101,5.0
A3AC4WXJBXCQ4K,0786868910,5.0
A3AC4WXJBXCQ4K,1470077892,5.0
A3AC4WXJBXCQ4K,1612184669,5.0
A3AC5C3I1LGA5D,0062273280,4.0
A3AC5C3I1LGA5D,1461085977,5.0
A3ACA6FU13U4FI,1455599271,5.0
A3ACA6FU13U4FI,1476755604,5.0
A3ACA6FU13U4FI,1476764468,5.0
A3ACA6FU13U4FI,1484815556,4.0
A3ACA6FU13U4FI,1490946810,5.0
A3ACA6FU13U4FI,1495240428,5.0
A3ACA6FU13U4FI,193978607X,4.0
A3ACA6FU13U4FI,1941098053,5.0
A3ACC417FVZDH9,0060931736,5.0
A3ACC417FVZDH9,0679735909,5.0
A3ACHEQU9BH3C0,006125309X,5.0
A3ACHEQU9BH3C0,0062048503,5.0
A3ACHEQU9BH3C0,014242207X,5.0
A3ACHEQU9BH3C0,0307711773,5.0
A3ACHEQU9BH3C0,0316068675,5.0
A3ACHEQU9BH3C0,0373210027,4.0
A3ACHEQU9BH3C0,0373440049,5.0
A3ACHEQU9BH3C0,0385736932,5.0
A3ACHEQU9BH3C0,0385737068,5.0
A3ACHEQU9BH3C0,0399246770,5.0
A3ACHEQU9BH3C0,0786950285,5.0
A3ACHEQU9BH3C0,1402784031,4.0
A3ACHEQU9BH3C0,1416971750,5.0
A3ACHEQU9BH3C0,1423119991,4.0
A3ACHEQU9BH3C0,1606840592,5.0
A3AD071UEP20WS,0312301154,4.0
A3AD071UEP20WS,0312349491,5.0
A3AD071UEP20WS,0316117366,5.0
A3AD071UEP20WS,0515090174,4.0
A3AD071UEP20WS,0739474812,5.0
A3AD071UEP20WS,0743554434,5.0
A3AD2MXB66CYGL,0062294784,5.0
A3AD2MXB66CYGL,0451467973,5.0
A3AD2MXB66CYGL,0578125439,4.0
A3AD2MXB66CYGL,0983157251,5.0
A3AD2MXB66CYGL,0983593167,5.0
A3AD2MXB66CYGL,0988489112,4.0
A3AD2MXB66CYGL,1423175123,5.0
A3AD2MXB66CYGL,1476764468,5.0
A3AD2MXB66CYGL,147677594X,5.0
A3AD2MXB66CYGL,1481936603,5.0
A3AD2MXB66CYGL,1482792621,5.0
A3AD2MXB66CYGL,1484148037,5.0
A3AD2MXB66CYGL,148482606X,4.0
A3AD2MXB66CYGL,1490506853,4.0
A3AD2MXB66CYGL,1492767891,5.0
A3AD2MXB66CYGL,149613432X,5.0
A3AD2MXB66CYGL,1499324855,4.0
A3AD2MXB66CYGL,1499707975,5.0
A3AD2MXB66CYGL,1620610914,4.0
A3AD2MXB66CYGL,1936413353,4.0
A3AD2MXB66CYGL,1939392756,4.0
A3AD2MXB66CYGL,1941098037,4.0
A3AD7YWWJRMX2N,0764205617,5.0
A3AD7YWWJRMX2N,0764209779,5.0
A3AD7YWWJRMX2N,0764209825,5.0
A3ADA4TND5VOY6,0060987103,4.0
A3ADA4TND5VOY6,0141884819,4.0
A3ADK3ZTJ87915,0060652950,5.0
A3ADK3ZTJ87915,0142004332,5.0
A3ADK3ZTJ87915,0143038419,5.0
A3ADK3ZTJ87915,0679735909,4.0
A3ADK3ZTJ87915,0767924703,5.0
A3ADK3ZTJ87915,0984553177,5.0
A3ADNWZSN9SG96,0142419400,4.0
A3ADNWZSN9SG96,0758269242,4.0
A3ADNWZSN9SG96,1402265409,4.0
A3ADNWZSN9SG96,1455503746,4.0
A3ADNWZSN9SG96,1475222440,5.0
A3ADNWZSN9SG96,161213131X,4.0
A3AEDDRBTX0OV6,148008591X,5.0
A3AEDDRBTX0OV6,1494937115,4.0
A3AEFXIVFIL11Z,0991186907,5.0
A3AEFXIVFIL11Z,1475013434,5.0
A3AEI87ZU72CJK,0061624772,4.0
A3AEI87ZU72CJK,0140270779,5.0
A3AEI87ZU72CJK,0786867175,5.0
A3AEVRZDPY7T0O,0425217094,5.0
A3AFCZTWL5VNNR,0060759836,5.0
A3AFCZTWL5VNNR,0061231428,5.0
A3AFCZTWL5VNNR,0141326085,4.0
A3AFCZTWL5VNNR,030728364X,5.0
A3AFCZTWL5VNNR,0307408965,5.0
A3AFCZTWL5VNNR,0316011770,5.0
A3AFCZTWL5VNNR,0345492730,5.0
A3AFCZTWL5VNNR,0385344007,5.0
A3AFCZTWL5VNNR,0385516169,5.0
A3AFCZTWL5VNNR,0399152180,5.0
A3AFCZTWL5VNNR,0425207463,5.0
A3AFCZTWL5VNNR,0441012795,5.0
A3AFCZTWL5VNNR,0446520659,5.0
A3AFCZTWL5VNNR,0451217152,5.0
A3AFCZTWL5VNNR,0739474812,5.0
A3AFCZTWL5VNNR,1416534571,5.0
A3AFCZTWL5VNNR,1476702918,5.0
A3AFCZTWL5VNNR,160145015X,5.0
A3AFCZTWL5VNNR,1611099382,5.0
A3AFCZTWL5VNNR,1940026016,5.0
A3AFCZTWL5VNNR,1940511011,5.0
A3AG1ZWZE8IM,1416509887,5.0
A3AG1ZWZE8IM,1470124327,5.0
A3AG1ZWZE8IM,1477817506,5.0
A3AG1ZWZE8IM,1939786118,5.0
A3AG5QAT8L0I3R,0141322217,4.0
A3AG5QAT8L0I3R,0545290147,4.0
A3AG71RUZO7DWC,030758836X,5.0
A3AG71RUZO7DWC,1492386944,5.0
A3AGDTKVTJ5VWT,0061797081,5.0
A3AGDTKVTJ5VWT,0061996165,5.0
A3AGDTKVTJ5VWT,0307711773,5.0
A3AGDTKVTJ5VWT,0316204889,5.0
A3AGDTKVTJ5VWT,0373210302,4.0
A3AGDTKVTJ5VWT,0385420161,4.0
A3AGDTKVTJ5VWT,0778327604,5.0
A3AGDTKVTJ5VWT,0802722369,5.0
A3AGDTKVTJ5VWT,0988054035,4.0
A3AGDTKVTJ5VWT,1401685420,5.0
A3AGDTKVTJ5VWT,1423121309,5.0
A3AGDTKVTJ5VWT,142312197X,5.0
A3AGDTKVTJ5VWT,1935563513,4.0
A3AGI3OFH9QK7A,031605660X,5.0
A3AGI3OFH9QK7A,0451229452,5.0
A3AGI3OFH9QK7A,0989465004,4.0
A3AGI3OFH9QK7A,1451620535,5.0
A3AGI3OFH9QK7A,1937007014,4.0
A3AGMMDA05RWWV,0553581937,4.0
A3AGMMDA05RWWV,0615419178,4.0
A3AGMR9KWZZ4PD,0988218208,5.0
A3AGMR9KWZZ4PD,1419956760,4.0
A3AGTCQ1OYJGIP,030728364X,5.0
A3AGTCQ1OYJGIP,0446532681,5.0
A3AGWRMHKLFLWR,0307245306,5.0
A3AGWRMHKLFLWR,0374289158,5.0
A3AGWRMHKLFLWR,0385528914,4.0
A3AGWRMHKLFLWR,0545123283,4.0
A3AGXEMYMWLWNI,0062014536,4.0
A3AGXEMYMWLWNI,0062107798,5.0
A3AGXEMYMWLWNI,0062235656,4.0
A3AGXEMYMWLWNI,0141348291,4.0
A3AGXEMYMWLWNI,0375870415,4.0
A3AGXEMYMWLWNI,0615500951,4.0
A3AGXEMYMWLWNI,1250003326,5.0
A3AGXEMYMWLWNI,1442406593,5.0
A3AGXEMYMWLWNI,1596437103,5.0
A3AGXEMYMWLWNI,1620610833,4.0
A3AGZMFF5MXXG4,1466297689,5.0
A3AGZMFF5MXXG4,1466453222,5.0
A3AGZMFF5MXXG4,1475017928,5.0
A3AGZMFF5MXXG4,1475181221,5.0
A3AGZMFF5MXXG4,1481978063,5.0
A3AGZMFF5MXXG4,1490490973,5.0
A3AGZMFF5MXXG4,193332077X,4.0
A3AHDR4F2J7YXX,0823099016,5.0
A3AHDR4F2J7YXX,1413307655,4.0
A3AHDR4F2J7YXX,1740593456,5.0
A3AHDR4F2J7YXX,1856696456,5.0
A3AHDR4F2J7YXX,193349512X,4.0
A3AHWZMMMD3DV1,1449925030,5.0
A3AHWZMMMD3DV1,148261586X,5.0
A3AI7W35TRCRE1,0062110837,5.0
A3AI7W35TRCRE1,0143124870,4.0
A3AI7W35TRCRE1,0312555121,5.0
A3AI7W35TRCRE1,0316055433,5.0
A3AI7W35TRCRE1,0374173958,4.0
A3AI7W35TRCRE1,067002189X,4.0
A3AI7W35TRCRE1,1401312683,5.0
A3AI7W35TRCRE1,1401341705,5.0
A3AI7W35TRCRE1,1476734615,5.0
A3AI7W35TRCRE1,1594744769,4.0
A3AI7W35TRCRE1,1933633638,5.0
A3AIHTOC80UG8A,0989245314,5.0
