user_id:token,item_id:token,rating:float
A39CAW88NL2VM9,B000001F6P,5.0
A39CAW88NL2VM9,B000002GQE,5.0
A39CAW88NL2VM9,B000002KHQ,5.0
A39CAW88NL2VM9,B000003N8Q,5.0
A39CLUEZN0XIPY,B000002GFU,5.0
A39CLUEZN0XIPY,B00004TIOI,5.0
A39CLUEZN0XIPY,B00004XOWM,5.0
A39CLUEZN0XIPY,B00005UWL9,5.0
A39CLUEZN0XIPY,B00006IU73,5.0
A39CLUEZN0XIPY,B000ATT2QO,4.0
A39CLUEZN0XIPY,B000MGVA8I,5.0
A39CYQVU20TZ1E,B000001FZ6,5.0
A39CYQVU20TZ1E,B00000253N,5.0
A39CYQVU20TZ1E,B000002G1T,4.0
A39CYQVU20TZ1E,B000002G8H,5.0
A39CYQVU20TZ1E,B000002LSV,4.0
A39CYQVU20TZ1E,B000002OPL,5.0
A39CYQVU20TZ1E,B000002P5W,5.0
A39CYQVU20TZ1E,B000002UCL,5.0
A39CYQVU20TZ1E,B00000721H,4.0
A39CYQVU20TZ1E,B00000721I,4.0
A39CYQVU20TZ1E,B00004Y6NM,4.0
A39CYQVU20TZ1E,B00008W2HY,5.0
A39CYQVU20TZ1E,B000AA4M9U,4.0
A39CYQVU20TZ1E,B000AL730O,4.0
A39EY01OVTG45N,B00006I4YD,5.0
A39EY01OVTG45N,B000089RVR,5.0
A39EY01OVTG45N,B0000C6E4D,4.0
A39EY01OVTG45N,B0000CC6QG,5.0
A39GW5CBWTIWAZ,B000001EJU,5.0
A39GW5CBWTIWAZ,B000001FWQ,5.0
A39GW5CBWTIWAZ,B000002GQI,4.0
A39GW5CBWTIWAZ,B000002GXL,4.0
A39GW5CBWTIWAZ,B000002GYQ,5.0
A39GW5CBWTIWAZ,B000002KAP,4.0
A39GW5CBWTIWAZ,B00004KD1L,4.0
A39GW5CBWTIWAZ,B00005LKFC,4.0
A39H5ZCKFUMO2K,B000002GHB,5.0
A39H5ZCKFUMO2K,B000002O1Y,5.0
A39H5ZCKFUMO2K,B000002UBU,5.0
A39H5ZCKFUMO2K,B000002WCG,5.0
A39H5ZCKFUMO2K,B00006RAKP,5.0
A39H5ZCKFUMO2K,B0001AP0OU,5.0
A39H5ZCKFUMO2K,B000A2H1D2,5.0
A39IBJB2PBVC7I,B000000Y1H,5.0
A39IBJB2PBVC7I,B000001DUP,5.0
A39IBJB2PBVC7I,B000001EE8,5.0
A39IBJB2PBVC7I,B000001I0O,5.0
A39IBJB2PBVC7I,B0000028RG,5.0
A39IBJB2PBVC7I,B000002AV5,4.0
A39IBJB2PBVC7I,B000002LNG,5.0
A39IBJB2PBVC7I,B000002OPL,5.0
A39IBJB2PBVC7I,B000002OVJ,5.0
A39IBJB2PBVC7I,B000002P5W,5.0
A39IBJB2PBVC7I,B0000032ZU,5.0
A39IBJB2PBVC7I,B000003N8Q,5.0
A39IBJB2PBVC7I,B000005MLZ,5.0
A39IBJB2PBVC7I,B00004U2G4,5.0
A39L5ZODCYYI9T,B000001A6N,5.0
A39L5ZODCYYI9T,B000001EG2,4.0
A39L5ZODCYYI9T,B000001EGA,5.0
A39L5ZODCYYI9T,B000001EGC,4.0
A39L5ZODCYYI9T,B000001EGE,5.0
A39L5ZODCYYI9T,B00000255B,5.0
A39MMTSRCSPCYZ,B000002IXU,5.0
A39MMTSRCSPCYZ,B000002J88,5.0
A39MMTSRCSPCYZ,B0000062S6,5.0
A39MMTSRCSPCYZ,B00001IVJS,5.0
A39NS429FYXAD1,B000002GA9,5.0
A39NS429FYXAD1,B000002LFZ,5.0
A39NS429FYXAD1,B00005YW4H,5.0
A39NS429FYXAD1,B00006GO8V,4.0
A39NS429FYXAD1,B00014TQ7S,5.0
A39NS429FYXAD1,B000FII324,5.0
A39OKUD8SO91G3,B000001EYI,4.0
A39OKUD8SO91G3,B000002BA5,5.0
A39OKUD8SO91G3,B00000D9TQ,5.0
A39OKUD8SO91G3,B000IY04RC,5.0
A39QQZEVZGBJJG,B0000AKOMI,5.0
A39QQZEVZGBJJG,B0000C0FKA,5.0
A39QQZEVZGBJJG,B0000DFZZA,5.0
A39QQZEVZGBJJG,B0002U6GFQ,5.0
A39QQZEVZGBJJG,B00097A5HW,4.0
A39QQZEVZGBJJG,B000FII324,5.0
A39RJX5CACOOIY,B000002H72,5.0
A39RJX5CACOOIY,B000002N51,4.0
A39RJX5CACOOIY,B00000J7JO,4.0
A39RJX5CACOOIY,B000065VVE,5.0
A39RJX5CACOOIY,B000089CPF,5.0
A39RJX5CACOOIY,B00018D44U,5.0
A39RJX5CACOOIY,B000EMGAOY,5.0
A39TQ9JE76GW88,B000001FFJ,5.0
A39TQ9JE76GW88,B000002LRX,5.0
A39TQ9JE76GW88,B000002N61,5.0
A39TQ9JE76GW88,B000002PFV,5.0
A39TQ9JE76GW88,B00000J7A2,5.0
A39TQ9JE76GW88,B000021YQV,5.0
A39TQ9JE76GW88,B000038IDT,5.0
A39TQ9JE76GW88,B00005CC2J,5.0
A39TQ9JE76GW88,B00005IBYZ,5.0
A39TQ9JE76GW88,B00005NG1Y,5.0
A39TQ9JE76GW88,B000069HKH,5.0
A39TQ9JE76GW88,B000AGTQGS,5.0
A39W3263A9HCMN,B000001FFJ,5.0
A39W3263A9HCMN,B0000024IE,5.0
A39W3263A9HCMN,B000021YQV,5.0
A39W3263A9HCMN,B00005J4HH,5.0
A39W3263A9HCMN,B00008H2LB,5.0
A39W3263A9HCMN,B000BM6AVA,5.0
A39W3263A9HCMN,B000BOH8XW,4.0
A39W3263A9HCMN,B000FVQYYK,5.0
A39W4DYKP4Q31D,B000000OQS,5.0
A39W4DYKP4Q31D,B000002BE9,5.0
A39W4DYKP4Q31D,B000002GYQ,5.0
A39W4DYKP4Q31D,B0000CC6QG,5.0
A39W4DYKP4Q31D,B000AV2G2O,5.0
A39WL61420S1T6,B00000064E,5.0
A39WL61420S1T6,B00000064F,5.0
A39WL61420S1T6,B000002GXU,5.0
A39WL61420S1T6,B00000BKI4,5.0
A39WL61420S1T6,B00000DR7P,5.0
A39WL61420S1T6,B00000I85P,5.0
A39WL61420S1T6,B00008J4P5,5.0
A39WL61420S1T6,B00097A5H2,4.0
A39WL61420S1T6,B000EMGAOY,5.0
A39WL61420S1T6,B000EU1KRS,5.0
A39WL61420S1T6,B000FPYNQW,4.0
A39XGSL1OGDVDE,B00000163G,5.0
A39XGSL1OGDVDE,B000002WYW,4.0
A39XGSL1OGDVDE,B0000039Q3,5.0
A39XGSL1OGDVDE,B000003AEK,5.0
A39XGSL1OGDVDE,B000005Z0G,5.0
A39XGSL1OGDVDE,B00000HZG9,5.0
A39XGSL1OGDVDE,B00002S5DF,4.0
A39XGSL1OGDVDE,B00004T9UF,5.0
A39XGSL1OGDVDE,B00006690F,5.0
A39XGSL1OGDVDE,B000084T18,4.0
A39XGSL1OGDVDE,B000BLI4UG,5.0
A39XGSL1OGDVDE,B000E3K3BY,4.0
A39XGSL1OGDVDE,B000H30MYY,4.0
A39XGSL1OGDVDE,B000J103X4,5.0
A39YX2VMVWYVXC,B000002L8V,5.0
A39YX2VMVWYVXC,B000002MJ8,5.0
A39YX2VMVWYVXC,B000002OVJ,5.0
A39YX2VMVWYVXC,B00000JC6C,5.0
A39YX2VMVWYVXC,B000069HKH,5.0
A39YX2VMVWYVXC,B00006L7XQ,5.0
A39YX2VMVWYVXC,B00006ZCFH,4.0
A39YX2VMVWYVXC,B000641A2C,5.0
A3A0DXA6GCIK4Z,B000002ASA,4.0
A3A0DXA6GCIK4Z,B000002G7G,5.0
A3A0DXA6GCIK4Z,B000002PD8,4.0
A3A0DXA6GCIK4Z,B00000IPAC,5.0
A3A0GTGE1FMV6G,B000001F38,5.0
A3A0GTGE1FMV6G,B000003TQM,5.0
A3A0GTGE1FMV6G,B00000DATR,5.0
A3A0GTGE1FMV6G,B00005Q62R,5.0
A3A0GTGE1FMV6G,B00005RH8O,4.0
A3A0PB6STFVP99,B00000253J,5.0
A3A0PB6STFVP99,B0000025CY,5.0
A3A0PB6STFVP99,B0000039Q3,5.0
A3A0PB6STFVP99,B0000DD7LC,5.0
A3A0PB6STFVP99,B0002S94OS,5.0
A3A0PB6STFVP99,B0006ZQ9BS,5.0
A3A0PB6STFVP99,B000JVSZIY,5.0
A3A0Z5LRRAQIOM,B0000013GT,5.0
A3A0Z5LRRAQIOM,B000002WYW,5.0
A3A0Z5LRRAQIOM,B000002X0Z,5.0
A3A0Z5LRRAQIOM,B000003114,5.0
A3A0Z5LRRAQIOM,B000003AB5,5.0
A3A0Z5LRRAQIOM,B00005T7YV,4.0
A3A0Z5LRRAQIOM,B000E97HB2,5.0
A3A2SQ9DK6LFEW,B000001DVP,5.0
A3A2SQ9DK6LFEW,B000001EGE,5.0
A3A2SQ9DK6LFEW,B00000253N,5.0
A3A2SQ9DK6LFEW,B000002GXL,5.0
A3A2SQ9DK6LFEW,B000002GYQ,5.0
A3A2SQ9DK6LFEW,B000002KOQ,5.0
A3A2SQ9DK6LFEW,B000040OVH,4.0
A3A2SQ9DK6LFEW,B00061X95Q,4.0
A3A3M74WE0YYPS,B00000016W,5.0
A3A3M74WE0YYPS,B000001E58,5.0
A3A3M74WE0YYPS,B000001EG2,5.0
A3A3M74WE0YYPS,B000001EG8,5.0
A3A3M74WE0YYPS,B000002MUW,5.0
A3A3M74WE0YYPS,B00006RAKP,5.0
A3A3UNNINBOYEC,B0000024T5,4.0
A3A3UNNINBOYEC,B0000025NJ,5.0
A3A3UNNINBOYEC,B0000025XA,4.0
A3A3UNNINBOYEC,B000002VCZ,5.0
A3A3UNNINBOYEC,B000005JJ3,4.0
A3A3UNNINBOYEC,B000005S5N,4.0
A3A3UNNINBOYEC,B00003TKGJ,4.0
A3A4M34UQDJPG9,B0000013GT,5.0
A3A4M34UQDJPG9,B000003AEK,4.0
A3A4M34UQDJPG9,B000007TE8,4.0
A3A4M34UQDJPG9,B00004Z41Q,4.0
A3A4WQL80WOTMH,B000000OQW,5.0
A3A4WQL80WOTMH,B0000025AD,4.0
A3A4WQL80WOTMH,B000002GFU,5.0
A3A4WQL80WOTMH,B000002NAO,5.0
A3A4WQL80WOTMH,B000002NJS,5.0
A3A4ZAIBQWKOZS,B00000016W,5.0
A3A4ZAIBQWKOZS,B000001F6A,4.0
A3A4ZAIBQWKOZS,B000002GQH,5.0
A3A4ZAIBQWKOZS,B000002GQK,5.0
A3A6LP5OHPWWFN,B0000029DD,5.0
A3A6LP5OHPWWFN,B000002LGL,5.0
A3A6LP5OHPWWFN,B000002ULS,5.0
A3A6LP5OHPWWFN,B000005DQQ,5.0
A3A6LP5OHPWWFN,B00006JSIU,5.0
A3A6LP5OHPWWFN,B00008J4P5,4.0
A3A6LP5OHPWWFN,B00008VOQM,5.0
A3A9HRF6U850GL,B0000BWVLM,4.0
A3A9HRF6U850GL,B0000C421G,4.0
A3A9HRF6U850GL,B00012FXCW,4.0
A3A9HRF6U850GL,B0002A2WAO,4.0
A3ACJYXWDUKGWP,B00004T0PB,5.0
A3ACJYXWDUKGWP,B00006BTC7,5.0
A3ACJYXWDUKGWP,B00008J4P5,5.0
A3ACJYXWDUKGWP,B0001XARY0,5.0
A3ACJYXWDUKGWP,B000ELL0R2,4.0
A3ADFUS74MLPMA,B000000ORX,5.0
A3ADFUS74MLPMA,B000002GFU,5.0
A3ADFUS74MLPMA,B000002GXG,5.0
A3ADFUS74MLPMA,B000002HQY,5.0
A3ADFUS74MLPMA,B000002KYY,4.0
A3ADFUS74MLPMA,B000002LAK,4.0
A3ADFUS74MLPMA,B000002LH9,5.0
A3ADFUS74MLPMA,B000002UXM,5.0
A3ADFUS74MLPMA,B000005S5N,4.0
A3ADFUS74MLPMA,B00000IAU3,4.0
A3ADFUS74MLPMA,B00002MZ4W,4.0
A3ADFUS74MLPMA,B000040OVH,5.0
A3ADFUS74MLPMA,B00004S51Y,5.0
A3ADFUS74MLPMA,B00005NKYQ,4.0
A3ADFUS74MLPMA,B00005OL56,4.0
A3ADFUS74MLPMA,B00006BTC6,5.0
A3ADFUS74MLPMA,B000089RVR,5.0
A3ADFUS74MLPMA,B00008W2HY,5.0
A3ADFUS74MLPMA,B00009U5J5,5.0
A3ADFUS74MLPMA,B0000CC6QG,4.0
A3ADFUS74MLPMA,B00022KF1A,4.0
A3ADFUS74MLPMA,B00061X95Q,4.0
A3ADUOVTY3TIRU,B0000025BA,5.0
A3ADUOVTY3TIRU,B0000025R3,4.0
A3ADUOVTY3TIRU,B000002VC3,5.0
A3ADUOVTY3TIRU,B00000DHZJ,5.0
A3ADUOVTY3TIRU,B00004R7VU,5.0
A3ADUOVTY3TIRU,B00005R09Z,5.0
A3ADUOVTY3TIRU,B000930E3Q,5.0
A3AEF59DUCKMQC,B0000025JT,5.0
A3AEF59DUCKMQC,B000002VN7,5.0
A3AEF59DUCKMQC,B00005M987,5.0
A3AEF59DUCKMQC,B00009LI14,5.0
A3AEF59DUCKMQC,B00009V8Z9,5.0
A3AHS401W8KACU,B000001UNF,5.0
A3AHS401W8KACU,B00004XOWM,4.0
A3AHS401W8KACU,B00005AKBN,5.0
A3AHS401W8KACU,B00008H2LB,5.0
A3AHS401W8KACU,B0000C421G,4.0
A3AIL9EAVR2GNZ,B000001E0S,4.0
A3AIL9EAVR2GNZ,B000001F66,5.0
A3AIL9EAVR2GNZ,B000001FWQ,5.0
A3AIL9EAVR2GNZ,B0000025BA,5.0
A3AIL9EAVR2GNZ,B0000025YM,5.0
A3AIL9EAVR2GNZ,B000002GQI,5.0
A3AIL9EAVR2GNZ,B000002KE5,5.0
A3AIL9EAVR2GNZ,B00000769W,5.0
A3AITQI18KJTFA,B000001AHX,5.0
A3AITQI18KJTFA,B00000258G,5.0
A3AITQI18KJTFA,B0000025GR,5.0
A3AITQI18KJTFA,B0000025V4,5.0
A3AITQI18KJTFA,B000066RM4,4.0
A3AJ3NHS4U31FH,B000006041,5.0
A3AJ3NHS4U31FH,B00000HZG9,4.0
A3AJ3NHS4U31FH,B00005O54Q,4.0
A3AJ3NHS4U31FH,B00006C2H3,5.0
A3AJ3NHS4U31FH,B0000AGWFX,4.0
A3AJ3NHS4U31FH,B0002WZT20,4.0
A3AKWA5CWSKOOH,B00000053X,4.0
A3AKWA5CWSKOOH,B00000269M,4.0
A3AKWA5CWSKOOH,B000002BVN,4.0
A3AKWA5CWSKOOH,B000002IP1,4.0
A3AKWA5CWSKOOH,B00006690F,4.0
A3AKWA5CWSKOOH,B000197KVW,4.0
A3AKWA5CWSKOOH,B0001AP0OU,5.0
A3AL8GQ69QE7WN,B000000OMB,5.0
A3AL8GQ69QE7WN,B000000OQW,5.0
A3AL8GQ69QE7WN,B000000OYB,4.0
A3AL8GQ69QE7WN,B000000WJ5,5.0
A3AL8GQ69QE7WN,B000000WJA,5.0
A3AL8GQ69QE7WN,B000001DUP,5.0
A3AL8GQ69QE7WN,B000001E56,5.0
A3AL8GQ69QE7WN,B000001EG6,5.0
A3AL8GQ69QE7WN,B000001F4B,5.0
A3AL8GQ69QE7WN,B000001FD5,5.0
A3AL8GQ69QE7WN,B000001FT2,5.0
A3AL8GQ69QE7WN,B000001FVL,5.0
A3AL8GQ69QE7WN,B000001Y5D,5.0
A3AL8GQ69QE7WN,B0000025CY,5.0
A3AL8GQ69QE7WN,B0000025L7,4.0
A3AL8GQ69QE7WN,B0000025OL,5.0
A3AL8GQ69QE7WN,B0000025RI,5.0
A3AL8GQ69QE7WN,B0000026J6,5.0
A3AL8GQ69QE7WN,B0000028QO,5.0
A3AL8GQ69QE7WN,B0000028RG,5.0
A3AL8GQ69QE7WN,B000002AV5,5.0
A3AL8GQ69QE7WN,B000002G0O,5.0
A3AL8GQ69QE7WN,B000002GE1,5.0
A3AL8GQ69QE7WN,B000002GGU,5.0
A3AL8GQ69QE7WN,B000002J2S,5.0
A3AL8GQ69QE7WN,B000002LGQ,5.0
A3AL8GQ69QE7WN,B000002LSF,5.0
A3AL8GQ69QE7WN,B000002LSV,5.0
A3AL8GQ69QE7WN,B000002TSU,5.0
A3AL8GQ69QE7WN,B000002UXM,5.0
A3AL8GQ69QE7WN,B000002VCN,5.0
A3AL8GQ69QE7WN,B000002W8I,5.0
A3AL8GQ69QE7WN,B0000032ZU,4.0
A3AL8GQ69QE7WN,B000005JFP,5.0
A3AL8GQ69QE7WN,B000006SA4,5.0
A3AL8GQ69QE7WN,B000009QPA,5.0
A3AL8GQ69QE7WN,B00000DQSE,5.0
A3AL8GQ69QE7WN,B000046PZM,5.0
A3AL8GQ69QE7WN,B00005NUXS,4.0
A3AL8GQ69QE7WN,B00005NZDW,5.0
A3AL8GQ69QE7WN,B00005TPKC,4.0
A3AL8GQ69QE7WN,B000067CPX,5.0
A3AL8GQ69QE7WN,B00006F850,5.0
A3AL8GQ69QE7WN,B00006I4YD,4.0
A3AL8GQ69QE7WN,B000089CJI,4.0
A3AL8GQ69QE7WN,B000089RVR,4.0
A3AL8GQ69QE7WN,B00008OWZE,5.0
A3AL8GQ69QE7WN,B0000CFXNQ,5.0
A3AL8GQ69QE7WN,B00016XMOE,4.0
A3AL8GQ69QE7WN,B000197KVW,4.0
A3AL8GQ69QE7WN,B0001XAMC2,4.0
A3AL8GQ69QE7WN,B00028HOFY,4.0
A3AL8GQ69QE7WN,B0002BK4IA,5.0
A3AL8GQ69QE7WN,B0002MPTDO,4.0
A3AL8GQ69QE7WN,B0002X591A,5.0
A3AL8GQ69QE7WN,B000930E3Q,4.0
A3AL8GQ69QE7WN,B0009YA3CC,4.0
A3AL8GQ69QE7WN,B000AU1NZQ,4.0
A3AL8GQ69QE7WN,B000EMGAOY,4.0
A3AL8GQ69QE7WN,B000H7JDVI,4.0
A3AMA020X8FPJS,B000003N7C,5.0
A3AMA020X8FPJS,B000003N8P,5.0
A3AMA020X8FPJS,B0000047CX,5.0
A3AMA020X8FPJS,B00004TA40,5.0
A3AMA020X8FPJS,B00005MAWI,5.0
A3AMGAKI568LUA,B00006BTC7,5.0
A3AMGAKI568LUA,B000089CJI,4.0
A3AMGAKI568LUA,B000089RVV,5.0
A3AMGAKI568LUA,B00009IB58,4.0
A3AMGAKI568LUA,B0000C83MI,5.0
A3ANHRLMPJKF6G,B000001Y5F,4.0
A3ANHRLMPJKF6G,B0000039QI,4.0
A3ANHRLMPJKF6G,B00000FCBH,5.0
A3ANHRLMPJKF6G,B00000IFUI,5.0
A3ANHRLMPJKF6G,B000031X1J,4.0
A3ANHRLMPJKF6G,B00005O6IR,4.0
A3ANHRLMPJKF6G,B000068Q64,5.0
A3AP4XR4NYHQTJ,B00005QW3E,5.0
A3AP4XR4NYHQTJ,B00014TQ7S,5.0
A3AP4XR4NYHQTJ,B0002MSCBK,5.0
A3AP4XR4NYHQTJ,B0002ZYEKA,4.0
A3AP4XR4NYHQTJ,B0007GAEIU,5.0
A3AP4XR4NYHQTJ,B0009YA3CC,5.0
A3AP4XR4NYHQTJ,B000AV2G2O,5.0
A3ASUTW2OG0P6K,B000001Y15,5.0
A3ASUTW2OG0P6K,B0000027RY,4.0
A3ASUTW2OG0P6K,B00000295Y,5.0
A3ASUTW2OG0P6K,B0000039QA,5.0
A3ASUTW2OG0P6K,B000003AEK,5.0
A3ASUTW2OG0P6K,B00005S8HB,5.0
A3ASUTW2OG0P6K,B00006SM86,5.0
A3ASUTW2OG0P6K,B000084T18,4.0
A3AT7DTU3947U2,B00000272N,5.0
A3AT7DTU3947U2,B000002B8A,5.0
A3AT7DTU3947U2,B0000062GR,4.0
A3AT7DTU3947U2,B00005QG9J,4.0
A3AT7DTU3947U2,B00005RGO5,4.0
A3AT7DTU3947U2,B000FBGBPC,5.0
A3AT7DTU3947U2,B000MGBTIE,4.0
A3ATE2WE8PLSM7,B0000062H5,4.0
A3ATE2WE8PLSM7,B00000I926,4.0
A3ATE2WE8PLSM7,B00004UARR,5.0
A3ATE2WE8PLSM7,B0002WZT20,4.0
A3ATE2WE8PLSM7,B0002X8J3A,5.0
A3AULUO1X4XON7,B0000004TW,4.0
A3AULUO1X4XON7,B000000OPM,5.0
A3AULUO1X4XON7,B000001FT2,5.0
A3AULUO1X4XON7,B000001FU5,5.0
A3AULUO1X4XON7,B000001I0O,5.0
A3AULUO1X4XON7,B000002KYC,5.0
A3AULUO1X4XON7,B000002MFN,4.0
A3AULUO1X4XON7,B000002NJS,5.0
A3AULUO1X4XON7,B000002W7N,5.0
A3AULUO1X4XON7,B000002W8I,4.0
A3AULUO1X4XON7,B0000033FZ,4.0
A3AULUO1X4XON7,B00000JNNY,5.0
A3AULUO1X4XON7,B000046S1W,4.0
A3AULUO1X4XON7,B00008NEGG,4.0
A3AULUO1X4XON7,B0000CFXNP,4.0
A3AULUO1X4XON7,B000B9UHSU,5.0
A3AV47DD0XQTB5,B0000027DL,4.0
A3AV47DD0XQTB5,B00005LMK5,4.0
A3AV47DD0XQTB5,B00005MKDZ,5.0
A3AV47DD0XQTB5,B000078JLP,5.0
A3AVJCB1ZD6ZY5,B000000ORX,5.0
A3AVJCB1ZD6ZY5,B000002537,5.0
A3AVJCB1ZD6ZY5,B0000025D3,4.0
A3AVJCB1ZD6ZY5,B000002UCL,4.0
A3AVJCB1ZD6ZY5,B00005RIK5,5.0
A3AVJCB1ZD6ZY5,B000068CTE,5.0
A3AVJCB1ZD6ZY5,B000069HKH,5.0
A3AVJCB1ZD6ZY5,B00009N1ZV,5.0
A3AVJCB1ZD6ZY5,B0000CC6QG,4.0
A3AVJCB1ZD6ZY5,B0002IQI9W,5.0
A3AVJCB1ZD6ZY5,B0002UJKR2,4.0
A3AVJCB1ZD6ZY5,B000AA4M9U,4.0
A3AVJCB1ZD6ZY5,B000KCHZK6,5.0
A3AVJCB1ZD6ZY5,B000KSPB92,5.0
A3AXPRN8DKGTTB,B00000050T,5.0
A3AXPRN8DKGTTB,B000002W7N,5.0
A3AXPRN8DKGTTB,B0000032XY,5.0
A3AXPRN8DKGTTB,B0000032ZS,5.0
A3AXPRN8DKGTTB,B000069CIT,5.0
A3AXZCNWFSDXU1,B00000D9VL,5.0
A3AXZCNWFSDXU1,B00001QGPS,5.0
A3AXZCNWFSDXU1,B000023VR6,5.0
A3AXZCNWFSDXU1,B00003IE26,5.0
A3AXZCNWFSDXU1,B000059Q4I,4.0
A3AXZCNWFSDXU1,B0000TAZS8,4.0
A3AYA634I1IHI1,B000000559,5.0
A3AYA634I1IHI1,B00000163G,4.0
A3AYA634I1IHI1,B000001A6X,4.0
A3AYA634I1IHI1,B0000025F7,5.0
A3AYA634I1IHI1,B000002P64,4.0
A3AYDEWU1EPF15,B000002652,5.0
A3AYDEWU1EPF15,B000002B0J,5.0
A3AYDEWU1EPF15,B000002BSG,5.0
A3AYDEWU1EPF15,B000002GGU,5.0
A3AYDEWU1EPF15,B000002MUW,5.0
A3AYDEWU1EPF15,B00002MU53,5.0
A3AYDEWU1EPF15,B000034CV5,5.0
A3AYPIMCZP7SW4,B0000025F7,5.0
A3AYPIMCZP7SW4,B0000025RI,5.0
A3AYPIMCZP7SW4,B000002MFN,5.0
A3AYPIMCZP7SW4,B000002NJS,5.0
A3B08CAHN6IYM6,B000002GQH,5.0
A3B08CAHN6IYM6,B000002GQI,5.0
A3B08CAHN6IYM6,B000002GQK,4.0
A3B08CAHN6IYM6,B00000J7JO,5.0
A3B08CAHN6IYM6,B000067CPX,5.0
A3B08DCVOC1BDI,B0000024JN,5.0
A3B08DCVOC1BDI,B000002OZS,5.0
A3B08DCVOC1BDI,B000002P22,5.0
A3B08DCVOC1BDI,B00000J7JO,4.0
A3B08DCVOC1BDI,B00002MZ2C,4.0
A3B08DCVOC1BDI,B00004X0Q0,4.0
A3B08DCVOC1BDI,B00004YC03,4.0
A3B4N44LA778OG,B000002GBH,5.0
A3B4N44LA778OG,B000002IT2,5.0
A3B4N44LA778OG,B000002ITU,5.0
A3B4N44LA778OG,B000002KL7,5.0
A3B4N44LA778OG,B000002LGU,5.0
A3B4N44LA778OG,B000002LH9,5.0
A3B4N44LA778OG,B000002LSF,5.0
A3B4N44LA778OG,B000002N5X,5.0
A3B4N44LA778OG,B00001OH7M,4.0
A3B4N44LA778OG,B000040OVH,5.0
A3B5FKCOQQZPCK,B000001IPS,5.0
A3B5FKCOQQZPCK,B000002OZS,5.0
A3B5FKCOQQZPCK,B000003TAW,5.0
A3B5FKCOQQZPCK,B000089RVV,5.0
A3B5FKCOQQZPCK,B00009IB58,5.0
A3B5FKCOQQZPCK,B0003035B8,4.0
A3B6EEYX7P1KWF,B000002NAO,5.0
A3B6EEYX7P1KWF,B000005HCT,5.0
A3B6EEYX7P1KWF,B000005HF9,5.0
A3B6EEYX7P1KWF,B000068D1J,5.0
A3B8MI055LTPSD,B000084T18,5.0
A3B8MI055LTPSD,B000EU1KRS,5.0
A3B8MI055LTPSD,B000FBGBPC,4.0
A3B8MI055LTPSD,B000IY04RC,5.0
A3B9YPMVHDUXSU,B000002GXO,4.0
A3B9YPMVHDUXSU,B000002GXX,4.0
A3B9YPMVHDUXSU,B000002GYW,4.0
A3B9YPMVHDUXSU,B0000CD5FR,5.0
A3B9YPMVHDUXSU,B00061U64S,5.0
A3BAE79NXFDXGV,B0000026IJ,4.0
A3BAE79NXFDXGV,B000002MI4,5.0
A3BAE79NXFDXGV,B000005IS1,5.0
A3BAE79NXFDXGV,B00005V8PI,5.0
A3BAE79NXFDXGV,B00006L7XQ,5.0
A3BEN3CQ8D1VW5,B000001E46,4.0
A3BEN3CQ8D1VW5,B0000027HU,4.0
A3BEN3CQ8D1VW5,B0000028XW,5.0
A3BEN3CQ8D1VW5,B000002A5E,5.0
A3BEN3CQ8D1VW5,B000002UQX,5.0
A3BEN3CQ8D1VW5,B000002VRQ,4.0
A3BEN3CQ8D1VW5,B000002W93,5.0
A3BFIZR51U2UNA,B000000ORB,4.0
A3BFIZR51U2UNA,B000001E58,5.0
A3BFIZR51U2UNA,B000002H1C,5.0
A3BFIZR51U2UNA,B000002U8M,4.0
A3BFIZR51U2UNA,B000002UUF,5.0
A3BFJFJRXMWXAX,B000000IS5,5.0
A3BFJFJRXMWXAX,B000000W6X,4.0
A3BFJFJRXMWXAX,B000000YG5,4.0
A3BFJFJRXMWXAX,B000001A6N,5.0
A3BFJFJRXMWXAX,B0000024UX,5.0
A3BFJFJRXMWXAX,B000002AH6,5.0
A3BFJFJRXMWXAX,B000002G2R,4.0
A3BFJFJRXMWXAX,B000002NG7,4.0
A3BFJFJRXMWXAX,B000002OVJ,5.0
A3BFJFJRXMWXAX,B000002VT6,4.0
A3BFJFJRXMWXAX,B000003N8Q,5.0
A3BFJFJRXMWXAX,B000005DQQ,5.0
A3BFJFJRXMWXAX,B000005HCT,5.0
A3BFJFJRXMWXAX,B0000065KK,5.0
A3BFJFJRXMWXAX,B000006DG7,5.0
A3BFJFJRXMWXAX,B00000F1CY,4.0
A3BFJFJRXMWXAX,B00000I8UI,5.0
A3BFJFJRXMWXAX,B00004STN3,5.0
A3BFJFJRXMWXAX,B00004WJAO,4.0
A3BGLVC6OZM2JW,B000001E58,4.0
A3BGLVC6OZM2JW,B00000253N,5.0
A3BGLVC6OZM2JW,B0000028RG,5.0
A3BGLVC6OZM2JW,B000002AH6,5.0
A3BGLVC6OZM2JW,B000002K9P,5.0
A3BGLVC6OZM2JW,B000002LLA,5.0
A3BGLVC6OZM2JW,B00000AFFF,5.0
A3BGLVC6OZM2JW,B00004SWJX,5.0
A3BGLVC6OZM2JW,B00005O56V,4.0
A3BGLVC6OZM2JW,B00005USBH,4.0
A3BGLVC6OZM2JW,B000066RM4,5.0
A3BJCYF4O5MX9H,B000001G0Q,5.0
A3BJCYF4O5MX9H,B0000024LT,5.0
A3BJCYF4O5MX9H,B0000039Q3,5.0
