user_id:token,item_id:token,rating:float
A37Y9UJBF3C32C,B000002IT2,4.0
A37ZKZP74PYAVY,B000002J2S,5.0
A37ZKZP74PYAVY,B000002LGQ,5.0
A37ZKZP74PYAVY,B000002NJS,5.0
A37ZKZP74PYAVY,B00097A5H2,5.0
A37ZKZP74PYAVY,B0009YA3CC,5.0
A382ZMQEUY6KRK,B00000AGA0,4.0
A383Q6UK27585R,B000002H3D,4.0
A3846X6RQ7K3N3,B00005R8EL,5.0
A386NVAVQV5WUO,B000002KBB,5.0
A386NVAVQV5WUO,B000002KEN,5.0
A387YLO8B1CCB8,B00000017R,5.0
A387YLO8B1CCB8,B000035X1M,5.0
A388ZDFVK72VCA,B000FPYNQW,5.0
A388ZDFVK72VCA,B000FVQYYK,4.0
A38FLRG3XXICW4,B000002IT2,5.0
A38HCBJDXTSWKK,B000002LE9,5.0
A38IRL0X2T4DPF,B00000721I,4.0
A38J1ZK5DH13SJ,B000003TAW,5.0
A38OKIE3HRGUW0,B00000DLVA,5.0
A38OKIE3HRGUW0,B000055QKM,5.0
A38P7XQ8BHRXOA,B00000ADG2,5.0
A38P7XQ8BHRXOA,B00016XMOE,5.0
A38QJ7JUUTVLKX,B00006CTE9,5.0
A38QOW3N09F0ET,B000002UBL,5.0
A38T0YN4VC4ZIE,B00000A6JS,5.0
A38TSW0CGV982H,B000BM6AVA,5.0
A38U2M9OAEJAXJ,B000001A6X,5.0
A38U2M9OAEJAXJ,B000001EFF,5.0
A38U2M9OAEJAXJ,B0000024JN,4.0
A38U2M9OAEJAXJ,B00000266C,4.0
A38U2M9OAEJAXJ,B000002AMJ,5.0
A38U2M9OAEJAXJ,B000002NJS,5.0
A38U2M9OAEJAXJ,B000002TWN,5.0
A38U2M9OAEJAXJ,B000005S5N,4.0
A38U2M9OAEJAXJ,B000007O5J,4.0
A38U2M9OAEJAXJ,B000007T1A,5.0
A38U2M9OAEJAXJ,B00000I926,4.0
A38U2M9OAEJAXJ,B0000242OP,5.0
A38U2M9OAEJAXJ,B00004R7SN,5.0
A38U2M9OAEJAXJ,B00005NNQO,4.0
A38U2M9OAEJAXJ,B00005NZKM,4.0
A38U2M9OAEJAXJ,B000065625,4.0
A38U2M9OAEJAXJ,B000068D1J,5.0
A38U2M9OAEJAXJ,B00006JO3X,4.0
A38U2M9OAEJAXJ,B0002S94RK,5.0
A38U2M9OAEJAXJ,B000BNTM32,4.0
A38UBVJEV1LLS7,B000001G0U,5.0
A38UBVJEV1LLS7,B000002BE9,5.0
A38UBVJEV1LLS7,B00008OWZE,5.0
A38YRCFFHET2LA,B000000HQ1,4.0
A38YRCFFHET2LA,B000005GW2,5.0
A38YRCFFHET2LA,B00000J7A2,5.0
A38ZNHOJMXWHR2,B000002N5X,4.0
A38ZTUNQJVGP6S,B000001DZO,5.0
A38ZTUNQJVGP6S,B0000025AD,5.0
A38ZTUNQJVGP6S,B00000JMIQ,5.0
A38ZTUNQJVGP6S,B0002ADWCQ,5.0
A38ZTUNQJVGP6S,B000BGR18W,5.0
A38ZTXT2TNQ02C,B00000163G,5.0
A393ELOQD1MI2I,B0007QS4TQ,5.0
A39476Z41H9VK3,B000001EG6,5.0
A396F4ROLEG188,B00004YKUI,5.0
A398G8OOGZMR69,B000002NAA,4.0
A398Z0ZU011ILU,B0009FGWUS,5.0
A398Z0ZU011ILU,B000AGTQKY,5.0
A398Z0ZU011ILU,B000FZET70,4.0
A398Z0ZU011ILU,B000G1QX4A,5.0
A398Z0ZU011ILU,B000JVSZIY,5.0
A399SO086AGFJ7,B000002IQ9,4.0
A399SO086AGFJ7,B000002LNG,4.0
A39CAW88NL2VM9,B000001FQI,5.0
A39CLUEZN0XIPY,B00004YC1I,4.0
A39CYQVU20TZ1E,B000002JKX,4.0
A39CYQVU20TZ1E,B00000DHZJ,5.0
A39CYQVU20TZ1E,B0000CD5FR,5.0
A39EY01OVTG45N,B000002ITU,5.0
A39GW5CBWTIWAZ,B000002KK2,5.0
A39H5ZCKFUMO2K,B000002KK2,5.0
A39IBJB2PBVC7I,B000001FWQ,5.0
A39IBJB2PBVC7I,B0000024XY,5.0
A39IBJB2PBVC7I,B000002OLW,4.0
A39L5ZODCYYI9T,B000001DQG,5.0
A39MMTSRCSPCYZ,B000002IT2,5.0
A39NS429FYXAD1,B000001I0O,5.0
A39OKUD8SO91G3,B000A2H1D2,4.0
A39QQZEVZGBJJG,B00016XMOE,4.0
A39RJX5CACOOIY,B0000002O5,5.0
A39RJX5CACOOIY,B000002LGQ,5.0
A39TQ9JE76GW88,B00004S9AN,5.0
A39TQ9JE76GW88,B00005AREX,5.0
A39TQ9JE76GW88,B00005V7G1,5.0
A39W3263A9HCMN,B00009V7T2,5.0
A39W3263A9HCMN,B000AA302A,5.0
A39W4DYKP4Q31D,B00006I4YD,5.0
A39WL61420S1T6,B000002AP1,5.0
A39WL61420S1T6,B000002G7G,5.0
A39WL61420S1T6,B000EGDN40,4.0
A39XGSL1OGDVDE,B0000024JN,5.0
A39XGSL1OGDVDE,B00004S80U,5.0
A39XGSL1OGDVDE,B00027JYPI,5.0
A39XGSL1OGDVDE,B0009G3BWE,4.0
A39YX2VMVWYVXC,B000005J38,4.0
A3A0DXA6GCIK4Z,B000002PD7,5.0
A3A0GTGE1FMV6G,B000002LP2,4.0
A3A0PB6STFVP99,B000002LE6,5.0
A3A0Z5LRRAQIOM,B00005LN49,5.0
A3A0Z5LRRAQIOM,B00006JSIU,5.0
A3A2SQ9DK6LFEW,B000003TBW,5.0
A3A2SQ9DK6LFEW,B000003TBY,5.0
A3A3M74WE0YYPS,B000001EGA,5.0
A3A3UNNINBOYEC,B000002IP1,4.0
A3A3UNNINBOYEC,B00003TKGI,5.0
A3A4M34UQDJPG9,B000002TWN,4.0
A3A4WQL80WOTMH,B0000009OU,5.0
A3A4ZAIBQWKOZS,B00001OH7M,5.0
A3A6LP5OHPWWFN,B000002L82,5.0
A3A9HRF6U850GL,B000084T18,5.0
A3ACJYXWDUKGWP,B0002PD3HU,4.0
A3ADFUS74MLPMA,B000001FT2,5.0
A3ADFUS74MLPMA,B000002GXL,5.0
A3ADFUS74MLPMA,B000002L7Y,5.0
A3ADFUS74MLPMA,B00004UART,5.0
A3ADFUS74MLPMA,B0002IQI9W,5.0
A3ADFUS74MLPMA,B000I5X82O,4.0
A3ADUOVTY3TIRU,B000002L7G,5.0
A3ADUOVTY3TIRU,B00000721H,5.0
A3AEF59DUCKMQC,B000002GBH,5.0
A3AHS401W8KACU,B00000J2SK,4.0
A3AIL9EAVR2GNZ,B000002KBB,4.0
A3AITQI18KJTFA,B00000335L,4.0
A3AJ3NHS4U31FH,B00000052Y,5.0
A3AKWA5CWSKOOH,B000BOH8XW,5.0
A3AL8GQ69QE7WN,B000000OPC,5.0
A3AL8GQ69QE7WN,B0000025TB,5.0
A3AL8GQ69QE7WN,B000002IQI,5.0
A3AL8GQ69QE7WN,B000002IT2,5.0
A3AL8GQ69QE7WN,B000002LBM,5.0
A3AL8GQ69QE7WN,B000002NBY,5.0
A3AL8GQ69QE7WN,B000002VMH,5.0
A3AL8GQ69QE7WN,B000008FF4,4.0
A3AL8GQ69QE7WN,B00005JGI6,4.0
A3AL8GQ69QE7WN,B00005NKYQ,4.0
A3AL8GQ69QE7WN,B000069HKH,4.0
A3AL8GQ69QE7WN,B0000CFXNP,5.0
A3AL8GQ69QE7WN,B0000CFXNS,4.0
A3AL8GQ69QE7WN,B0002PD3HU,4.0
A3AL8GQ69QE7WN,B00061X95Q,4.0
A3AL8GQ69QE7WN,B0007QS4TQ,5.0
A3AMA020X8FPJS,B000002I7U,5.0
A3AMGAKI568LUA,B00008VOQM,4.0
A3ANHRLMPJKF6G,B0000027RY,4.0
A3ANHRLMPJKF6G,B00004T9UF,4.0
A3AP4XR4NYHQTJ,B0007TF19Y,5.0
A3ASUTW2OG0P6K,B00000055E,4.0
A3AT7DTU3947U2,B00009YXGH,4.0
A3AT7DTU3947U2,B0002S94OS,5.0
A3ATE2WE8PLSM7,B000001EWU,4.0
A3AULUO1X4XON7,B000002LBM,5.0
A3AULUO1X4XON7,B000002U84,5.0
A3AULUO1X4XON7,B000003BCX,5.0
A3AULUO1X4XON7,B00009N1ZV,5.0
A3AV47DD0XQTB5,B0000025YF,4.0
A3AVJCB1ZD6ZY5,B0000025NJ,5.0
A3AVJCB1ZD6ZY5,B000002H7I,5.0
A3AVJCB1ZD6ZY5,B000B5XSXU,5.0
A3AXPRN8DKGTTB,B000002IHD,5.0
A3AXZCNWFSDXU1,B0000BWVLM,5.0
A3AYA634I1IHI1,B000001FU9,4.0
A3AYDEWU1EPF15,B00000J7SR,5.0
A3AYPIMCZP7SW4,B000002MUW,5.0
A3B08CAHN6IYM6,B000001F60,4.0
A3B08DCVOC1BDI,B000001IU1,4.0
A3B08DCVOC1BDI,B00004SVJR,4.0
A3B4N44LA778OG,B000002KK2,5.0
A3B4N44LA778OG,B00000G6TP,4.0
A3B5FKCOQQZPCK,B0000019GE,5.0
A3B6EEYX7P1KWF,B000000IS5,5.0
A3B8MI055LTPSD,B000BLI4UG,5.0
A3B9YPMVHDUXSU,B000002GYN,4.0
A3BAE79NXFDXGV,B000002AP1,5.0
A3BEN3CQ8D1VW5,B000000OYB,4.0
A3BFIZR51U2UNA,B00000D9TQ,5.0
A3BFJFJRXMWXAX,B0000029DD,5.0
A3BFJFJRXMWXAX,B000002IWQ,4.0
A3BFJFJRXMWXAX,B000005H3A,5.0
A3BFJFJRXMWXAX,B000006045,5.0
A3BFJFJRXMWXAX,B000051Y0P,4.0
A3BGLVC6OZM2JW,B000002G6J,4.0
A3BGLVC6OZM2JW,B00005A7WY,5.0
A3BJCYF4O5MX9H,B00000269M,5.0
A3BJCYF4O5MX9H,B00004OCFE,5.0
A3BJOYY5ZWF5VM,B000000IS5,4.0
A3BJOYY5ZWF5VM,B00005NUXS,5.0
A3BMRSE8N1858V,B000002L4I,5.0
A3BNB73HKLQOF6,B0000TWMDY,4.0
A3BNGG8LDBJZBC,B0000025F7,5.0
A3BNGG8LDBJZBC,B0000089FS,5.0
A3BNGG8LDBJZBC,B00002621U,5.0
A3BOUPGDLG7QPP,B000035X1M,5.0
A3BOUPGDLG7QPP,B00005YW4H,5.0
A3BQCZNB97XUNY,B000021YQV,5.0
A3BRON54JBBNDK,B000001DVP,5.0
A3BTZBO1380KB1,B000089CJI,5.0
A3BVW3C5PW2AQP,B00065JTAQ,5.0
A3BWIE32Q0NDH7,B00000J2RG,5.0
A3BXHLWJMQLHLD,B000050HS9,5.0
A3BXHLWJMQLHLD,B00005O54Q,5.0
A3BXHLWJMQLHLD,B000E3K3BY,4.0
A3BXTF5HJ0SQNO,B0009XNUK0,5.0
A3C3D6BHZRJPWU,B00003Q025,5.0
A3C3VPRXPGCGU8,B0000029DD,5.0
A3C4R455LQGZK0,B000002OLW,4.0
A3C4R455LQGZK0,B0000071C3,5.0
A3C6CZC2JP67VK,B0000665WR,4.0
A3C6CZC2JP67VK,B0000AGWFX,4.0
A3C6CZC2JP67VK,B000BOH8XW,4.0
A3C6CZC2JP67VK,B000BR3464,4.0
A3C6CZC2JP67VK,B000H30MYY,4.0
A3C6ZCBUNXUT7V,B0000004YB,4.0
A3C6ZCBUNXUT7V,B0000004ZO,4.0
A3C6ZCBUNXUT7V,B000000504,4.0
A3C6ZCBUNXUT7V,B000000548,5.0
A3C6ZCBUNXUT7V,B000000W7O,4.0
A3C6ZCBUNXUT7V,B000001Y13,5.0
A3C6ZCBUNXUT7V,B0000024MZ,5.0
A3C6ZCBUNXUT7V,B0000028RR,4.0
A3C6ZCBUNXUT7V,B0000029GI,4.0
A3C6ZCBUNXUT7V,B000002GXQ,5.0
A3C6ZCBUNXUT7V,B000003B7W,4.0
A3C6ZCBUNXUT7V,B000003B8F,4.0
A3C6ZCBUNXUT7V,B000009DZA,4.0
A3C6ZCBUNXUT7V,B00000G3X4,4.0
A3C6ZCBUNXUT7V,B00000K26Y,5.0
A3C6ZCBUNXUT7V,B00001IVOV,5.0
A3C6ZCBUNXUT7V,B00002EPH8,4.0
A3C6ZCBUNXUT7V,B00002S5DF,4.0
A3C6ZCBUNXUT7V,B00004C4QQ,5.0
A3C6ZCBUNXUT7V,B00004XT2W,5.0
A3C6ZCBUNXUT7V,B00005171L,5.0
A3C6ZCBUNXUT7V,B000059Q4I,5.0
A3C6ZCBUNXUT7V,B00005AAFJ,5.0
A3C6ZCBUNXUT7V,B00005O6IR,4.0
A3C6ZCBUNXUT7V,B00005RZWO,4.0
A3C6ZCBUNXUT7V,B00005U2LE,5.0
A3C6ZCBUNXUT7V,B00006GOA0,5.0
A3C6ZCBUNXUT7V,B000077SY2,5.0
A3C6ZCBUNXUT7V,B00007FGLS,4.0
A3C6ZCBUNXUT7V,B0000DBK7D,4.0
A3C6ZCBUNXUT7V,B0000UJLJG,4.0
A3C6ZCBUNXUT7V,B0002A2WAO,4.0
A3C6ZCBUNXUT7V,B0002IQHBQ,5.0
A3C6ZCBUNXUT7V,B0002X7G98,4.0
A3C6ZCBUNXUT7V,B0006UEVPO,4.0
A3C6ZCBUNXUT7V,B0008ENJ06,4.0
A3C6ZCBUNXUT7V,B0009A401G,4.0
A3C6ZCBUNXUT7V,B000AA303Y,4.0
A3C6ZCBUNXUT7V,B000F0UV36,4.0
A3C6ZCBUNXUT7V,B000FDEUI0,4.0
A3C6ZCBUNXUT7V,B000FILWFY,4.0
A3C7BHXO6PD0UZ,B000002WD4,5.0
A3C8SPH8PKMLOH,B000007SIN,5.0
A3C9EE3M8Q0LX1,B00007FOMQ,4.0
A3CCYAQRHUTPIQ,B000001A6X,5.0
A3CCYAQRHUTPIQ,B000002U84,5.0
A3CF1NK9ZSPF5T,B00000G3X7,4.0
A3CH1KT8XQE8SA,B000002BE9,5.0
A3CIBWPA47NW6V,B00000FCBH,5.0
A3CMS6F1FCM733,B000002KO1,5.0
A3CN9CCJUNIPKT,B000002KIP,5.0
A3CN9CCJUNIPKT,B00004Y6ND,4.0
A3CN9CCJUNIPKT,B0002IQHV6,5.0
A3CRB8AHFDKWP4,B00005O54Q,4.0
A3CRB8AHFDKWP4,B000BY827I,4.0
A3CSQB7Q90KMAD,B00000050T,5.0
A3CSQB7Q90KMAD,B0000DD7LC,4.0
A3CT0D7JEFPDLF,B0000013GH,5.0
A3CY5UH5JR4MJT,B000005HSW,5.0
A3CY5UH5JR4MJT,B00000IFUI,5.0
A3CY5UH5JR4MJT,B00008BL44,5.0
A3CY5UH5JR4MJT,B00064X2QY,4.0
A3CY5UH5JR4MJT,B00065JTAQ,5.0
A3CY5UH5JR4MJT,B0009VJWQS,5.0
A3CYFDQZH4H5GL,B000002H72,5.0
A3CYIPLD9090ZK,B000002ITU,5.0
A3CYQJWZ2FBTAP,B00009VRDI,5.0
A3D2E4UH95CNH3,B000001FQI,5.0
A3D2VIUT2HWP0Z,B000002KEV,5.0
A3D2VIUT2HWP0Z,B000002KH3,5.0
A3D5UHUD1CMTXG,B000GY729M,4.0
A3D6TFYRMIV3ZL,B000000ORB,5.0
A3D9S64NJZV9A3,B0000089FT,4.0
A3DA0OSD7D4RFG,B000002WR5,5.0
A3DI391K4GAI7Q,B000002VCN,4.0
A3DL686B8JEM8A,B000006045,4.0
A3DL686B8JEM8A,B00000DQSF,5.0
A3DL686B8JEM8A,B00006I4YD,5.0
A3DLT0JJCVSMVV,B000002UUM,4.0
A3DNOXQODR6EZQ,B000000OUJ,4.0
A3DO8Q0VM43YNB,B000001F6A,5.0
A3DPACNQCR3720,B000002KBB,4.0
A3DPL0NBD6YQ6I,B00000JC6C,5.0
A3DQ2DYIGQIFWX,B000050HS9,4.0
A3DWUM6SN3N3NR,B000002HCM,5.0
A3DWUM6SN3N3NR,B000002LQR,4.0
A3DWUM6SN3N3NR,B00007GRDO,4.0
A3DWUM6SN3N3NR,B00008J4P5,5.0
A3DWUM6SN3N3NR,B00009IB58,4.0
A3DWUM6SN3N3NR,B000FVQYYK,4.0
A3DWXVGOE2XZIQ,B00000IONU,5.0
A3DXVYD2TQHWGD,B00000016W,4.0
A3DXVYD2TQHWGD,B000001DYS,4.0
A3DXVYD2TQHWGD,B000002WD4,4.0
A3DXVYD2TQHWGD,B00000IFW1,4.0
A3DXVYD2TQHWGD,B00004NK9T,4.0
A3DY46ZABF4CMQ,B000001DU5,4.0
A3DY46ZABF4CMQ,B00000269M,5.0
A3DY46ZABF4CMQ,B00000DCHG,5.0
A3DYC9OZPN0JO7,B0000039Q3,5.0
A3DZCNEU21MB6L,B000002J2S,4.0
A3E1FP8UFXEHG8,B000BOH8XW,4.0
A3E2NBKRQ7DAA2,B000002KOQ,4.0
A3E2PIF7OHZEAX,B000002IXU,5.0
A3E5J37BRKBUTB,B000002BE9,5.0
A3E5J37BRKBUTB,B0000033K4,5.0
A3E5J37BRKBUTB,B000003B6G,4.0
A3E5OY3YLZMOA9,B000003JCL,5.0
A3E5OY3YLZMOA9,B000E97HB2,5.0
A3E5OY3YLZMOA9,B000JVSZIY,4.0
A3E8BTA2SXPV3P,B0000DFZZA,5.0
A3E8EY24IZZ2EG,B00005NZDW,5.0
A3EBHHCZO6V2A4,B00005QZH2,5.0
A3EE0H0NWQ9QVL,B000002C2E,4.0
A3EE0H0NWQ9QVL,B000002O4I,4.0
A3EE9BEJ6L3P0E,B00065BYAY,4.0
A3EFQ7BAYA0E08,B0000457EA,5.0
A3EFQ7BAYA0E08,B00004S5EF,5.0
A3EFQ7BAYA0E08,B000050HS9,5.0
A3EFQ7BAYA0E08,B00005AKC0,5.0
A3EHBIC64XJHTY,B0007TF19Y,5.0
A3EJYJC25OJVKK,B000000WGF,5.0
A3EJYJC25OJVKK,B000001DYY,5.0
A3EJYJC25OJVKK,B000001F38,5.0
A3EJYJC25OJVKK,B000002962,5.0
A3EJYJC25OJVKK,B000002IG4,5.0
A3EJYJC25OJVKK,B000002IP1,5.0
A3EJYJC25OJVKK,B000002JB3,5.0
A3EJYJC25OJVKK,B0000CFXNS,5.0
A3EOO2W322D4A8,B000002U84,5.0
A3EUSH8DPW75LR,B000BGR18W,5.0
A3EV0UPWND877H,B000002WCL,5.0
A3EW2L59UBHQSG,B00000AG8V,4.0
A3EW2L59UBHQSG,B0000DJE9R,5.0
A3EX36SNRYD5VL,B0002X591A,5.0
A3EY2RC6VGJHK5,B000002KAP,5.0
A3EZ2PLA8AFPIF,B000002LB7,5.0
A3F2DHG5KIZRSV,B000002LTK,4.0
A3F2JUHM6C9RZ9,B000002C2E,5.0
A3F6L8ANIGHCAV,B0000025BY,5.0
A3F76BMC9G67HT,B000002VTL,5.0
A3F8IKGYL9JQFG,B0002WZT20,4.0
A3FA5MCPWRL1H5,B000008FF4,4.0
A3FBGZ4E6KGIW2,B00009LI14,4.0
A3FBGZ4E6KGIW2,B000BGR18W,5.0
A3FC7INFEKQFZD,B000003B6G,5.0
A3FDH2R3OXOHEM,B000001DUP,5.0
A3FELOX0G6G5UV,B00000J2SK,4.0
A3FF5BT9REK6Q3,B000002OME,5.0
A3FGIDFZA4U3O2,B00005NKYQ,5.0
A3FIP4SQRGFZAW,B000001FAO,5.0
A3FL6CIO8QIJ2F,B000001AAF,5.0
A3FL6CIO8QIJ2F,B0000025JT,5.0
A3FL6CIO8QIJ2F,B00000DFRS,5.0
A3FSWWL6SYIMI0,B000002TNC,5.0
A3FSWWL6SYIMI0,B000002UPA,5.0
A3FVAWZNKW9GX,B00005USBH,5.0
A3FVFJ8D95E9KY,B0000019HU,5.0
A3FVFJ8D95E9KY,B000001FFJ,5.0
A3FVFJ8D95E9KY,B000002KZR,5.0
A3FVFJ8D95E9KY,B00009V7T2,5.0
A3FWHXSZSTKFIU,B000001EIW,4.0
A3FWHXSZSTKFIU,B000002ASA,4.0
A3FWHXSZSTKFIU,B000021YQV,5.0
A3FWPWK8FIDZKO,B000002G7G,5.0
A3G02Y0UWNWNE5,B0000024II,4.0
A3G08SM0NRGQ8I,B0000029AP,5.0
A3G10NPD661EQD,B000000OUJ,5.0
A3G10NPD661EQD,B0000011XM,5.0
A3G10NPD661EQD,B000002GXU,5.0
A3G10NPD661EQD,B000002KH3,5.0
A3G10NPD661EQD,B000002LGQ,5.0
A3G10NPD661EQD,B000005DQQ,5.0
A3G10NPD661EQD,B00004T9UF,5.0
A3G10NPD661EQD,B000084T18,4.0
A3G10NPD661EQD,B000089CJI,5.0
A3G10NPD661EQD,B00008BL44,5.0
A3G10NPD661EQD,B0001LYEVY,5.0
A3G10NPD661EQD,B000B5QWNI,4.0
A3G1ATNDU80KAE,B000002ITU,5.0
A3G5BVQG2W685K,B00000HZG9,5.0
A3G8JAOMNY5V4E,B00005V8PI,5.0
A3GA09FYFKL4EY,B00000I8KE,5.0
A3GAALHTE7OXTN,B0009A401G,4.0
A3GD9SH111DI9A,B0000029AN,4.0
A3GHQ2D2Q1DGQC,B00000016W,5.0
A3GK9LT41X73NC,B000002GQE,5.0
A3GK9LT41X73NC,B000002K9P,5.0
A3GKMK6KQH3Y1H,B000HKDEEW,5.0
A3GKOMCQTTWPUI,B0000039QA,5.0
A3GKOMCQTTWPUI,B000003C3V,5.0
A3GKOMCQTTWPUI,B00000G3X7,4.0
A3GKOMCQTTWPUI,B00005KCHA,4.0
A3GKOMCQTTWPUI,B0006HC0OQ,4.0
A3GKOMCQTTWPUI,B0006ZQ9BS,4.0
A3GKOMCQTTWPUI,B000BJS4P8,4.0
A3GKOMCQTTWPUI,B000BY827I,4.0
A3GMS5XLDOIAJF,B0000024SN,4.0
A3GNZUE5BIH395,B000007SIN,5.0
A3GP5YP52BD4EX,B00000AEFF,4.0
A3GP9FZYNPR3P,B000002GGU,5.0
A3GQKB1KF0CRPE,B000IY04RC,5.0
A3GS5WAQVO4CFB,B000001FAO,5.0
A3GS5WAQVO4CFB,B000002GXL,5.0
A3GS5WAQVO4CFB,B000002KHB,5.0
A3GTI1Z7YE49ZS,B00008ZPDI,4.0
A3GTNL1DZALUDS,B00003NHAR,5.0
A3GTZW08HC6UV5,B000002B8A,5.0
A3GUZMGGYL5BVE,B00005MLVA,5.0
A3GVAI4X7R1V2Y,B00005S7UE,4.0
A3GX41GDGWWPTD,B000002NZR,5.0
A3H2IG3R802CJY,B00000050R,5.0
A3H2IG3R802CJY,B00000295Y,4.0
A3H2IG3R802CJY,B00004Z2V3,5.0
A3H4GJIEX6OQGG,B000059MEK,5.0
A3H55CY8UEM62Z,B000000OT5,5.0
A3H7DVRC2QLH6S,B0000025ZB,4.0
A3HBFWUDVQYOM9,B000059MEK,5.0
A3HBFWUDVQYOM9,B00006BTC7,4.0
A3HBFWUDVQYOM9,B00009V7T2,5.0
A3HBS622QD27CV,B000000OOE,4.0
A3HCTHO1E9HWCO,B000002LB7,5.0
A3HCTHO1E9HWCO,B000002LNG,4.0
A3HCY89ISEIF0J,B00004SVJR,4.0
A3HEM1WWXXLOUL,B000000YFK,4.0
A3HEM1WWXXLOUL,B0000047CZ,4.0
A3HETHW2XD3DWH,B00000DBXY,4.0
A3HIATH4KSWCQ6,B000002OPL,5.0
A3HJSPGJGVC1QK,B00005TPKC,5.0
A3HL7WMK13VNZ2,B0007ZEO4G,5.0
A3HM5G9IV1FTFP,B000002L9B,5.0
A3HM5G9IV1FTFP,B000002NJS,5.0
A3HM5G9IV1FTFP,B00004SZG2,5.0
A3HMC6OUSZRQKK,B000002MUW,4.0
A3HOMQCJ2SFZ2,B00005O54Q,4.0
A3HOMQCJ2SFZ2,B00006690F,5.0
A3HOMQCJ2SFZ2,B00007FGLS,4.0
A3HOMQCJ2SFZ2,B000088E7G,4.0
A3HQ07XPJJZQGN,B0000013GT,4.0
A3HQ07XPJJZQGN,B000002H1C,4.0
A3HSH8SA2TOMQI,B0000026WD,5.0
A3HSH8SA2TOMQI,B000065V85,4.0
A3HTJCBIBFC7T1,B0009S3HI0,4.0
A3HTPZWRCB3OI1,B00000294R,5.0
A3HTPZWRCB3OI1,B000034D0D,4.0
A3HTPZWRCB3OI1,B00005PJB5,5.0
A3HTPZWRCB3OI1,B00006GOA0,5.0
A3HTPZWRCB3OI1,B00008GQ9Y,4.0
A3HTPZWRCB3OI1,B00012FXCW,4.0
A3HTX1NOTTWERP,B0000025RI,5.0
A3HTX1NOTTWERP,B0000026WD,5.0
A3HTX1NOTTWERP,B000002G1T,5.0
A3HTX1NOTTWERP,B000002GYQ,5.0
A3HTX1NOTTWERP,B000002IT2,5.0
A3HTX1NOTTWERP,B000002MUW,5.0
A3HTX1NOTTWERP,B000002VT6,5.0
A3HTX1NOTTWERP,B00000DGUG,5.0
A3HTX1NOTTWERP,B00005NKYQ,4.0
A3HTX1NOTTWERP,B00005TPKC,5.0
A3HTX1NOTTWERP,B00005YW4H,5.0
A3HTX1NOTTWERP,B000AOENCM,5.0
A3HTY0VY4MGDZ4,B00005K9ZD,4.0
A3HU0B9XUEVHIM,B00000050T,5.0
A3HU0B9XUEVHIM,B00000053B,4.0
A3HU0B9XUEVHIM,B000001A6N,5.0
A3HU0B9XUEVHIM,B000001AAB,5.0
A3HU0B9XUEVHIM,B000001AFY,5.0
A3HU0B9XUEVHIM,B000001AJI,4.0
A3HU0B9XUEVHIM,B000001AJK,5.0
A3HU0B9XUEVHIM,B000001EM3,4.0
A3HU0B9XUEVHIM,B000001FCM,5.0
A3HU0B9XUEVHIM,B000001FPI,5.0
A3HU0B9XUEVHIM,B000001FT2,5.0
A3HU0B9XUEVHIM,B000001FU9,5.0
A3HU0B9XUEVHIM,B0000024I7,5.0
A3HU0B9XUEVHIM,B0000024WG,5.0
A3HU0B9XUEVHIM,B00000257B,5.0
A3HU0B9XUEVHIM,B0000025WY,4.0
A3HU0B9XUEVHIM,B00000266C,5.0
A3HU0B9XUEVHIM,B000002AH6,5.0
A3HU0B9XUEVHIM,B000002ASA,5.0
A3HU0B9XUEVHIM,B000002BSG,5.0
A3HU0B9XUEVHIM,B000002GA0,5.0
A3HU0B9XUEVHIM,B000002GAG,5.0
A3HU0B9XUEVHIM,B000002GAS,5.0
A3HU0B9XUEVHIM,B000002GBH,5.0
A3HU0B9XUEVHIM,B000002GF0,5.0
A3HU0B9XUEVHIM,B000002GGU,5.0
A3HU0B9XUEVHIM,B000002I8D,5.0
A3HU0B9XUEVHIM,B000002KJY,5.0
A3HU0B9XUEVHIM,B000002KK2,5.0
A3HU0B9XUEVHIM,B000002KLM,5.0
A3HU0B9XUEVHIM,B000002KME,5.0
A3HU0B9XUEVHIM,B000002KO1,5.0
A3HU0B9XUEVHIM,B000002KYU,5.0
A3HU0B9XUEVHIM,B000002LBV,5.0
A3HU0B9XUEVHIM,B000002LE6,4.0
A3HU0B9XUEVHIM,B000002MI4,5.0
A3HU0B9XUEVHIM,B000002OIQ,5.0
A3HU0B9XUEVHIM,B000002P64,5.0
A3HU0B9XUEVHIM,B000002PB1,4.0
A3HU0B9XUEVHIM,B000002PD8,5.0
A3HU0B9XUEVHIM,B000002VCZ,4.0
A3HU0B9XUEVHIM,B000002W6Q,5.0
A3HU0B9XUEVHIM,B0000032UW,5.0
A3HU0B9XUEVHIM,B0000046UI,5.0
A3HU0B9XUEVHIM,B000006NX3,5.0
A3HU0B9XUEVHIM,B00000G3X0,5.0
A3HU0B9XUEVHIM,B00000JNNY,5.0
A3HU0B9XUEVHIM,B00000K5AK,5.0
A3HU0B9XUEVHIM,B00004S35Z,5.0
A3HU0B9XUEVHIM,B00005MKDZ,5.0
A3HU0B9XUEVHIM,B00005NZKM,5.0
A3HU0B9XUEVHIM,B000069HKH,5.0
A3HU0B9XUEVHIM,B00006ZCFH,5.0
A3HU0B9XUEVHIM,B0000CFXNS,4.0
A3HU0B9XUEVHIM,B0002ADWCQ,5.0
