user_id:token,item_id:token,rating:float
3871,1476,4
3871,3614,4
3871,1120,4
3871,2355,4
3871,104,4
3871,2700,4
3871,3379,4
3871,2599,4
3871,69,4
3872,3298,5
3872,237,5
3872,3812,4
3872,695,4
3872,1587,4
3872,2599,5
3872,2762,5
3872,1230,5
3873,969,5
3873,3251,5
3873,999,4
3873,2826,5
3873,2846,5
3873,3155,4
3873,2539,4
3873,34,5
3873,2028,4
3874,589,4
3874,2662,5
3874,260,5
3874,3697,4
3874,3699,4
3874,2363,5
3874,2365,5
3874,2529,5
3874,2393,4
3874,2900,5
3874,1214,5
3874,1222,5
3874,2028,4
3874,1097,4
3875,1270,4
3875,3615,4
3875,2826,5
3875,2761,5
3876,1617,4
3876,246,5
3876,111,5
3876,1094,4
3877,3007,5
3877,898,5
3877,373,5
3878,2987,4
3878,2991,4
3878,2993,4
3878,7,4
3878,1272,4
3878,1288,5
3878,3037,4
3878,1291,5
3878,919,5
3878,778,5
3878,922,5
3878,923,5
3878,3203,4
3878,3206,4
3878,969,5
3878,2469,4
3878,3274,4
3878,2476,4
3878,3421,5
3878,230,4
3878,3461,4
3878,3471,5
3878,2881,4
3878,3684,4
3878,3685,4
3878,471,4
3878,2890,4
3878,2105,4
3878,1304,5
3878,2110,5
3878,2114,5
3878,1178,5
3878,1179,4
3878,2121,4
3878,1183,4
3878,804,4
3878,1196,5
3878,1350,4
3878,3102,4
3878,3104,4
3878,1500,4
3878,1394,5
3878,1544,4
3878,1711,4
3878,1721,4
3878,111,5
3878,1729,4
3878,1587,4
3878,1732,4
3878,2396,4
3878,3361,5
3878,3362,4
3878,3526,4
3878,3543,5
3878,1947,4
3878,10,4
3878,3552,5
3878,39,4
3878,2919,4
3878,3724,4
3878,50,4
3878,521,4
3878,2797,4
3878,2947,5
3878,2950,4
3878,1213,5
3878,1219,5
3878,1220,5
3878,1084,5
3878,1088,4
3878,1090,5
3878,1092,5
3878,1247,4
3879,2340,4
3879,3764,4
3879,3773,4
3880,296,5
3880,1193,5
3880,1196,4
3880,1221,4
3880,2028,5
3881,1261,5
3881,1265,4
3881,223,5
3881,2883,4
3881,2302,5
3881,1732,4
3881,2001,4
3881,1215,5
3882,991,4
3882,2620,4
3882,1836,5
3882,1693,4
3882,1694,4
3882,225,4
3882,2801,4
3882,431,4
3882,2858,4
3882,3100,4
3882,858,5
3882,3148,4
3882,3160,5
3882,1704,4
3882,2511,4
3882,3178,4
3882,164,4
3882,16,5
3882,2917,4
3882,50,4
3882,529,4
3882,534,4
3882,1213,5
3882,2028,5
3882,1234,4
3882,707,4
3883,2599,4
3884,720,4
3884,1267,5
3884,3033,4
3884,3046,4
3884,3200,5
3884,3213,5
3884,3089,4
3884,994,5
3884,2611,4
3884,3421,4
3884,2841,4
3884,3819,5
3884,1305,5
3884,497,4
3884,1321,4
3884,3863,4
3884,1189,4
3884,2131,5
3884,2144,5
3884,2189,4
3884,858,5
3884,1537,4
3884,1392,4
3884,1394,4
3884,1701,4
3884,899,5
3884,2511,5
3884,321,4
3884,180,5
3884,2762,4
3884,2764,4
3884,2917,4
3884,2791,5
3884,1077,5
3884,1221,5
3884,2029,4
3884,1237,4
3885,3793,4
3885,1252,4
3885,2206,5
3885,1262,5
3885,736,4
3885,3017,4
3885,1413,5
3885,1272,5
3885,748,5
3885,2094,5
3885,1298,5
3885,3044,5
3885,913,5
3885,780,4
3885,3070,5
3885,3077,5
3885,3082,4
3885,2285,4
3885,951,5
3885,2294,4
3885,1639,5
3885,968,4
3885,2476,4
3885,1827,5
3885,3441,4
3885,2660,4
3885,2664,5
3885,3478,4
3885,3634,5
3885,2692,5
3885,2847,5
3885,2872,4
3885,1136,5
3885,1147,5
3885,2890,5
3885,1178,5
3885,3878,4
3885,2311,4
3885,1396,5
3885,866,4
3885,1546,4
3885,2374,4
3885,2529,4
3885,112,4
3885,3342,4
3885,3362,4
3885,1909,4
3885,1912,5
3885,2716,5
3885,162,4
3885,3521,5
3885,3548,4
3885,1019,5
3885,3703,5
3885,1023,5
3885,1965,5
3885,1028,5
3885,32,4
3885,34,4
3885,1036,5
3885,50,5
3885,1994,4
3885,527,4
3885,2001,4
3885,3741,5
3885,1218,4
3885,1221,5
3885,1223,5
3885,1237,5
3885,1238,5
3886,589,4
3886,3032,5
3886,3052,4
3886,223,5
3886,2324,5
3886,858,4
3886,2527,5
3886,2531,4
3886,2908,4
3886,2762,5
3886,1240,4
3887,3793,4
3887,3000,4
3887,1414,4
3887,2096,4
3887,912,5
3887,1619,4
3887,3081,4
3887,1639,4
3887,1643,4
3887,3457,4
3887,2801,4
3887,3615,4
3887,2690,4
3887,2692,4
3887,802,4
3887,1198,4
3887,1356,4
3887,1566,5
3887,3317,5
3887,1735,4
3887,2710,5
3887,3386,4
3887,11,5
3887,2759,4
3887,1029,4
3887,1967,4
3887,507,4
3887,515,5
3887,1060,5
3887,2966,4
3888,2064,4
3888,1265,4
3888,1299,4
3888,910,5
3888,914,4
3888,922,4
3888,260,4
3888,800,5
3888,1193,4
3888,3134,5
3888,1914,5
3888,3386,4
3888,2731,5
3888,1956,4
3888,1212,4
3888,2019,4
3888,1235,5
3888,1243,5
3889,589,4
3889,1260,5
3889,908,4
3889,2243,4
3889,924,5
3889,2288,5
3889,3093,4
3889,969,5
3889,3418,4
3889,2664,4
3889,3627,5
3889,2696,4
3889,1193,5
3889,2300,5
3889,2160,5
3889,3134,5
3889,2732,4
3889,1997,5
3889,2944,4
3889,1214,5
3889,1237,4
3889,1094,4
3889,1247,5
3890,2997,5
3890,6,4
3890,593,5
3890,3033,5
3890,3617,5
3890,441,5
3890,2355,4
3890,2700,5
3890,2571,5
3890,1923,5
3890,3753,5
3891,2099,4
3891,3204,5
3891,1617,5
3891,3606,5
3891,608,5
3891,2300,5
3891,2527,4
3891,1580,5
3891,306,5
3891,2941,4
3891,73,5
3891,1225,5
3891,2969,5
3891,1230,5
3891,2971,4
3892,1256,5
3892,2997,4
3892,588,4
3892,593,5
3892,3022,5
3892,1285,4
3892,1288,5
3892,3030,5
3892,3032,4
3892,904,5
3892,1294,4
3892,3044,4
3892,913,5
3892,2403,4
3892,2406,4
3892,1610,4
3892,942,4
3892,3256,4
3892,1670,4
3892,2490,4
3892,2640,4
3892,3479,4
3892,3624,4
3892,2687,4
3892,3494,5
3892,1101,4
3892,431,4
3892,457,5
3892,3671,4
3892,608,4
3892,1193,4
3892,3104,4
3892,1527,4
3892,2194,4
3892,861,4
3892,2355,4
3892,110,4
3892,3507,4
3892,162,4
3892,2599,4
3892,356,4
3892,3578,4
3892,1047,4
3892,1212,5
3892,1221,5
3892,1222,4
3892,1223,4
3892,1240,4
3893,3746,4
3893,3785,4
3894,2997,4
3894,2065,4
3894,1285,5
3894,1288,5
3894,1291,4
3894,1449,4
3894,778,4
3894,260,4
3894,2692,5
3894,2857,4
3894,2858,4
3894,1136,5
3894,2890,4
3894,1198,5
3894,3114,5
3894,2174,4
3894,3342,5
3894,2739,5
3894,2762,4
3894,3578,4
3894,1210,4
3894,1233,4
3895,2125,4
3895,3125,5
3895,3358,5
3895,2762,4
3895,555,4
3896,788,4
3896,610,4
3896,1196,4
3896,1580,4
3896,1591,4
3896,32,4
3896,356,4
3896,1982,4
3896,1994,4
3896,1997,5
3896,2003,4
3897,3153,4
3897,3359,5
3897,3704,4
3898,1283,4
3898,912,5
3898,913,4
3898,3093,4
3898,3418,4
3898,260,5
3898,293,4
3898,155,4
3898,1079,4
3898,1221,4
3898,2028,4
3898,1233,4
3899,1257,4
3899,1193,5
3899,2336,4
3899,3160,4
3899,2580,4
3900,587,4
3900,588,4
3900,5,4
3900,1408,4
3900,1409,4
3900,592,4
3900,1288,4
3900,780,4
3900,3060,4
3900,2406,5
3900,2262,4
3900,1485,5
3900,2431,5
3900,3247,4
3900,3255,4
3900,2640,5
3900,2805,4
3900,1894,4
3900,1125,5
3900,648,4
3900,2134,4
3900,1198,5
3900,1500,4
3900,2161,5
3900,830,4
3900,1370,4
3900,1393,5
3900,3147,5
3900,2528,4
3900,110,5
3900,3197,4
3900,2396,5
3900,2706,5
3900,3363,4
3900,153,4
3900,3512,4
3900,1917,4
3900,163,4
3900,165,4
3900,1784,5
3900,2598,4
3900,1945,5
3900,344,5
3900,351,4
3900,3712,4
3900,2006,4
3900,2013,4
3901,3082,4
3901,1639,4
3901,3263,4
3901,2858,5
3901,3809,4
3901,2861,4
3901,2598,4
3901,3760,4
3902,2987,5
3902,736,5
3902,1429,5
3902,1438,5
3902,2411,5
3902,1610,5
3902,2273,5
3902,2468,5
3902,3440,5
3902,2641,5
3902,260,5
3902,426,4
3902,1129,5
3902,3698,5
3902,1196,5
3902,688,5
3902,3113,5
3902,1379,5
3902,1388,5
3902,2365,5
3902,1722,5
3902,112,5
3902,2531,5
3902,1731,4
3902,10,5
3902,1954,5
3902,3704,5
3902,1021,4
3902,380,5
3902,1214,5
3902,1222,5
3903,2077,4
3903,3635,4
3903,2858,4
3903,3809,4
3903,1321,4
3903,1387,5
3903,3552,4
3903,356,4
3903,1036,4
3903,1200,5
3903,2005,4
3903,2949,4
3903,1210,4
3904,2058,4
3904,588,5
3904,2087,4
3904,2291,4
3904,1704,4
3904,1573,4
3904,104,5
3904,3552,4
3904,356,5
3904,2918,5
3904,1042,4
3904,2001,4
3904,551,4
3904,1240,4
3905,1250,5
3905,1291,4
3905,904,5
3905,912,5
3905,1617,4
3905,1198,5
3905,1753,5
3905,32,4
3905,527,5
3905,1233,4
3906,589,4
3906,3066,4
3906,1304,5
3906,836,4
3906,110,4
3906,3755,4
3906,1221,4
3907,3255,5
3907,3101,4
3907,2302,5
3907,3176,4
3907,1784,5
3907,11,4
3908,1249,4
3908,1408,4
3908,1263,5
3908,1265,5
3908,3429,5
3908,1683,4
3908,1183,4
3908,1342,4
3908,1354,5
3908,3101,4
3908,858,5
3908,3307,5
3908,898,5
3908,3317,4
3908,2396,4
3908,2575,5
3908,3543,5
3908,2023,4
3909,3793,4
3909,736,4
3909,780,4
3909,3082,4
3909,2683,4
3909,3160,4
3909,2706,4
3909,529,4
3909,2013,4
3910,1250,5
3910,2067,5
3910,1265,4
3910,1266,4
3910,745,4
3910,3020,4
3910,2087,4
3910,1291,4
3910,922,4
3910,2406,4
3910,933,4
3910,1610,4
3910,2804,5
3910,2858,5
3910,2102,4
3910,1197,5
3910,3114,4
3910,1517,4
3910,861,4
3910,899,5
3910,2571,5
3910,1784,4
3910,1953,4
3910,1954,5
3910,1959,4
3910,357,4
3910,1200,4
3910,1206,4
3910,2949,4
3910,1078,4
3910,1220,5
3911,3653,5
3911,1968,5
3911,1215,5
3912,2987,5
3912,1266,5
3912,903,5
3912,2628,4
3912,2194,4
3912,866,4
3912,2700,4
3912,3578,5
3912,509,4
3912,364,5
3912,367,5
3912,50,4
3912,1201,5
3912,1203,5
3912,2948,4
3912,2019,5
3912,1220,4
3912,1235,4
3913,1407,5
3913,3052,4
3913,1610,5
3913,1639,5
3913,223,5
3913,450,5
3913,454,4
3913,1500,4
3913,1379,4
3913,2355,5
3913,2707,5
3913,1909,4
3913,11,4
3913,2762,5
3913,2763,4
3913,527,5
3913,2000,4
3914,733,5
3914,2455,4
3914,2490,4
3914,1196,4
3914,1387,4
3914,858,4
3914,2532,5
3914,1909,5
3914,47,4
3914,70,4
3914,1214,4
3914,1220,4
3915,3016,5
3915,2699,4
3915,2716,4
3916,2064,5
3916,1270,4
3916,1272,5
3916,741,5
3916,2088,4
3916,2231,4
3916,1297,4
3916,920,4
3916,1454,4
3916,924,5
3916,1466,4
3916,1476,4
3916,946,4
3916,1639,5
3916,971,5
3916,3253,4
3916,2463,4
3916,1810,4
3916,3421,5
3916,3438,4
3916,223,4
3916,224,5
3916,235,5
3916,3476,4
3916,1883,5
3916,2836,4
3916,3499,4
3916,2867,5
3916,454,4
3916,2872,4
3916,3698,4
3916,480,4
3916,2105,4
3916,1179,4
3916,2300,5
3916,3108,5
3916,1372,4
3916,1374,5
3916,2325,4
3916,2329,5
3916,1387,5
3916,2193,4
3916,1392,4
3916,2502,4
3916,3175,4
3916,1748,5
3916,2560,5
3916,154,4
3916,1911,4
3916,2716,5
3916,2571,5
3916,2718,4
3916,306,5
3916,307,5
3916,308,5
3916,162,4
3916,1921,5
3916,2736,4
3916,2598,4
3916,2599,5
3916,3544,4
3916,1949,5
3916,1954,5
3916,1956,5
3916,3702,5
3916,32,5
3916,2791,5
3916,1200,5
3916,70,4
3916,3751,4
3916,1213,5
3916,1224,5
3916,2027,4
3916,1240,5
3917,1617,5
3917,2803,4
3917,457,5
3917,1343,4
3917,2396,4
3917,17,5
3917,349,4
3917,357,5
3917,39,4
3917,500,5
3917,1094,5
3918,2707,4
3918,2734,4
3919,780,5
3919,3081,4
3919,2302,4
3919,2175,5
3919,316,4
3919,3536,4
3919,3717,4
3919,3578,5
3919,3753,5
3919,3764,4
3920,2871,5
3920,1197,5
3920,2193,4
3920,2572,4
3920,3704,4
3920,2762,5
3920,2772,4
3920,2951,5
3920,2028,5
3921,1265,5
3921,1682,4
3921,293,4
3921,296,5
3921,2858,5
3921,1704,5
3921,3578,4
3921,524,4
3921,1060,4
3921,553,5
3922,1259,4
3922,3033,4
3922,1291,5
3922,441,5
3922,2502,4
3922,2395,4
3922,180,4
3922,1036,4
3922,1206,4
3922,1097,4
3923,3033,5
3923,921,4
3923,924,5
3923,3451,5
3923,260,4
3923,3814,4
3923,610,5
3923,1356,4
3923,1544,4
3923,3175,4
3923,2528,5
3923,3527,4
3923,316,4
3923,2791,5
3924,2076,4
3924,1283,5
3924,903,5
3924,965,5
3924,2349,4
3924,2355,4
3924,3526,4
3924,1219,4
3924,1086,4
3924,1240,5
3925,2987,5
3925,750,4
3925,3081,4
3925,3265,4
3925,223,5
3925,2683,5
3925,1196,5
3925,1387,4
3925,2194,4
3925,2707,4
3925,1036,5
3925,1210,4
3925,2959,5
3925,2028,5
3926,3633,4
3926,3638,4
3926,3807,4
3926,3809,4
3926,1304,4
3926,3147,5
3926,101,5
3926,3760,5
3926,1244,4
3927,1410,4
3927,1619,4
3927,1645,4
3927,1835,5
3927,1876,4
3927,260,4
3927,280,5
3927,454,4
3927,474,5
3927,493,5
3927,1343,4
3927,1500,5
3927,830,4
3927,832,4
3927,1704,5
3927,317,4
3927,356,5
3927,1049,5
3927,539,5
3927,553,5
3927,2046,5
3928,2391,4
3928,50,4
3929,1266,4
3929,593,5
3929,750,5
3929,2094,4
3929,3052,5
3929,924,4
3929,1610,4
3929,2287,5
3929,2288,5
3929,2291,4
3929,1641,4
3929,1663,5
3929,2490,5
3929,3471,4
3929,1882,4
3929,440,4
3929,1124,4
3929,1307,4
3929,494,4
3929,671,4
3929,1358,4
3929,1500,5
3929,3147,5
3929,1704,5
3929,2363,4
3929,2371,5
3929,1909,4
3929,2716,4
3929,1917,5
3929,163,4
3929,2918,4
3929,1036,5
3929,50,5
3929,2791,4
3929,2795,4
3929,1200,5
3929,539,4
3929,2959,5
3929,1220,4
3929,1228,4
3929,555,4
3929,1233,4
3929,1097,4
3930,1408,4
3930,1265,4
3930,595,4
3930,1272,4
3930,1278,4
3930,2081,4
3930,1282,5
3930,1283,5
3930,2096,4
3930,1299,5
3930,912,5
3930,913,5
3930,918,4
3930,780,4
3930,930,4
3930,942,4
3930,2287,4
3930,3448,4
3930,3634,4
3930,608,5
3930,480,5
3930,1193,5
3930,899,5
3930,2716,4
3930,1936,5
3930,1953,5
3930,1019,4
3930,368,4
3930,2941,5
3930,3751,5
3930,1219,5
3930,552,4
3930,1086,5
3930,1233,4
3931,7,4
3931,1265,4
3931,1266,5
3931,599,5
3931,3035,5
3931,3053,4
3931,932,4
3931,969,4
3931,2469,4
3931,2490,4
3931,605,4
3931,2890,5
3931,1196,5
3931,2322,4
3931,898,4
3931,2529,5
3931,2395,5
3931,2542,4
3931,151,4
3931,2710,4
3931,2571,5
3931,1089,5
3931,1231,4
3931,1093,5
3932,599,4
3932,1378,5
3932,3508,4
3932,1073,4
3933,593,5
3933,260,5
3933,2761,4
3934,1,4
3934,1278,4
3934,1617,4
3934,2491,4
3934,235,4
3934,3471,4
3934,3477,5
3934,1148,4
3934,1197,5
3934,2140,4
3934,3108,4
3934,3175,4
3934,1573,4
3934,2723,5
3934,353,5
3934,367,4
3934,3754,4
3934,2968,5
3934,1234,4
3934,1240,4
3935,3791,4
3935,1,5
3935,6,4
3935,2406,4
3935,2268,4
3935,296,5
3935,2359,4
3935,1589,4
3935,1912,4
3935,1923,4
3935,2580,4
3935,1968,4
3935,2918,5
3935,1220,4
3935,1221,5
3936,590,4
3936,912,4
3936,1617,4
3936,1042,4
3936,1223,5
3937,1270,5
3937,2273,5
3937,3086,4
3937,3418,5
3937,2640,4
3937,260,5
3937,1196,5
3937,1198,5
3937,2151,5
3937,2174,5
3937,380,5
3937,555,4
3938,3794,5
3938,3016,4
3938,2443,5
3938,223,5
3938,3487,4
3938,2686,5
3938,3859,4
3938,3861,4
3938,1196,5
3938,2318,5
3938,2395,5
3938,318,4
3938,3753,4
3938,553,5
3938,1093,4
3939,3811,4
3939,527,4
3940,2987,4
3940,2997,5
3940,3007,4
3940,2064,5
3940,781,4
3940,783,4
3940,2407,5
3940,3068,5
3940,1466,4
3940,2288,4
3940,2289,5
3940,1654,5
3940,3408,4
3940,2467,4
3940,2804,5
3940,3471,5
3940,272,4
3940,1124,4
3940,1131,5
3940,2872,4
3940,1147,5
3940,1302,4
3940,2125,4
3940,1188,5
3940,1189,5
3940,802,4
3940,1192,4
3940,1371,4
3940,1374,4
3940,848,4
3940,2321,5
3940,1391,4
3940,1545,4
3940,1566,5
3940,1719,4
3940,111,4
3940,2396,5
3940,1594,5
3940,159,5
3940,2599,5
3940,337,5
3940,16,5
3940,3551,5
3940,1952,4
3940,1954,5
3940,28,4
3940,3702,4
3940,3576,4
3940,3724,5
3940,1057,4
3940,2943,5
3940,534,4
3940,1073,5
3940,541,5
3940,1079,5
3940,1225,4
3940,1228,5
3940,1235,4
3940,2043,4
3941,3476,4
3941,1882,4
3941,2028,4
3942,1270,4
3942,1291,4
3942,904,4
3942,3235,5
3942,2291,4
3942,2813,5
3942,431,5
3942,2871,4
3942,2115,4
3942,3105,4
3942,1527,4
3942,1729,4
3942,2395,4
3942,147,5
3942,3363,4
3942,2571,4
3942,1921,5
3942,318,5
3942,1967,4
3942,32,4
3942,1982,4
3942,1208,5
3942,1215,5
3942,2959,4
3942,1097,4
3942,1245,5
3942,1246,4
3943,593,4
3943,908,5
3943,2289,5
3943,265,5
3943,1171,4
3943,1580,5
3943,1747,5
3943,356,5
3943,506,5
3943,1210,4
3944,3685,5
3944,1197,4
3944,2915,4
3944,1097,4
3944,1246,4
3945,2987,4
3945,1258,5
3945,2076,4
3945,1276,5
3945,2080,5
3945,902,5
3945,1290,4
3945,914,5
3945,916,5
3945,923,5
3945,3201,5
3945,944,4
3945,3088,5
3945,951,4
3945,982,5
3945,2617,5
3945,296,5
3945,3801,5
3945,1120,5
3945,1124,5
3945,2113,4
3945,1330,4
3945,2302,5
3945,3105,4
3945,2174,5
3945,1391,4
3945,2518,4
3945,110,5
3945,3199,5
3945,3501,5
3945,1917,4
3945,1923,4
3945,1784,5
3945,3549,4
3945,1947,5
3945,24,4
3945,2762,5
3945,1029,5
3945,3712,4
3945,3714,4
3945,1032,5
3945,1035,4
3945,3733,5
3945,1085,5
3945,1090,4
3945,1092,4
3945,1242,4
3946,586,5
3946,733,4
3946,593,5
3946,597,4
3946,1270,5
3946,2081,5
3946,2248,4
3946,2413,4
3946,2414,5
3946,1641,4
3946,2453,4
3946,2804,5
3946,3608,4
3946,2683,4
3946,440,5
3946,3809,4
3946,3699,4
3946,1196,4
3946,2144,4
3946,1500,4
3946,1370,4
3946,1527,4
3946,1391,4
3946,3175,4
3946,3510,5
3946,2716,5
3946,165,4
3946,1009,5
3946,17,5
3946,3552,4
3946,1967,4
3946,50,4
3946,3751,4
3947,1407,4
3947,1278,4
3947,788,4
3947,968,5
3947,2455,4
3947,2662,5
3947,2664,5
3947,2683,4
3947,2871,5
3947,3698,4
3947,1537,4
3947,2529,5
3947,3702,5
3947,1997,5
3947,2012,4
3947,3785,4
3948,1256,4
3948,1270,5
3948,2078,4
3948,911,5
3948,916,5
3948,1197,4
3948,2779,4
3948,1077,4
3949,1250,5
3949,1262,4
3949,1266,5
3949,1294,5
3949,912,4
3949,2402,4
3949,969,5
3949,1304,5
3949,2922,4
3949,1204,5
3950,3253,4
3950,3276,4
3950,471,5
3950,2302,4
3950,3301,4
3951,2987,4
3951,2054,4
3951,720,5
3951,589,5
3951,593,4
3951,741,5
3951,919,5
3951,1610,4
3951,2617,5
3951,1676,4
3951,1127,5
3951,2139,5
3951,1198,5
3951,3104,4
3951,1375,4
3951,1527,5
3951,2193,4
3951,1573,4
3951,3527,4
3951,364,5
3951,1205,5
3951,1215,4
3951,1220,4
3952,2071,4
3952,3155,4
3952,116,5
3952,34,4
3952,1032,4
3952,3599,4
3952,2017,4
3952,2971,4
3953,1259,4
3953,1,4
3953,3007,5
3953,1268,4
3953,745,5
3953,1282,4
3953,1429,4
3953,3052,4
3953,2291,4
3953,3253,4
3953,996,4
3953,223,4
3953,2640,4
3953,1125,4
3953,1136,4
3953,1148,4
3953,2105,4
3953,2154,4
3953,3108,5
3953,1372,4
3953,2371,4
3953,303,5
3953,2761,4
3953,1028,4
3953,1210,4
3953,1217,5
3953,1080,4
3953,1240,4
3954,2115,4
3954,1196,5
3954,1198,4
3954,1374,4
3955,908,5
3955,3257,4
3955,3639,5
3955,3654,4
3955,442,4
3955,3827,4
3955,1370,4
3955,1387,5
3955,1552,5
3955,110,5
3955,145,5
3955,2949,4
3955,1221,5
3955,3763,4
3955,3769,4
3956,3627,4
3956,2355,5
3956,2959,5
3956,3770,5
3957,2054,4
3957,594,5
3957,3032,4
3957,1293,5
3957,2401,4
3957,1617,5
3957,968,4
3957,1645,4
3957,2474,4
3957,2628,4
3957,3448,4
3957,1876,5
3957,3494,5
3957,2852,4
3957,442,5
3957,608,4
3957,2881,4
3957,474,4
3957,2105,4
3957,1321,4
3957,805,4
3957,1196,5
3957,3111,4
3957,1370,4
3957,1380,5
3957,2518,4
3957,3500,4
3957,2565,5
3957,1912,5
3957,2716,5
3957,1777,4
3957,2728,4
3957,2750,4
3957,1957,5
3957,1958,4
3957,349,4
3957,1022,4
3957,1027,4
3957,1028,4
3957,1035,4
3957,517,4
3957,3733,4
3957,1201,5
3957,1210,4
3957,1221,5
3957,1081,4
3957,1237,5
3958,2059,5
3958,588,5
3958,1,5
3958,780,5
3958,3418,4
3958,253,4
3958,3615,4
3958,3654,5
3958,2890,4
3958,835,4
3958,3114,5
3958,1028,4
3958,350,4
3958,508,5
3958,2002,5
3958,536,4
3958,539,4
3958,3751,5
3958,3771,4
3959,1193,5
3960,1270,5
3960,3072,4
3960,1947,5
3960,1213,5
3961,1253,4
3961,1256,5
3961,589,4
3961,3022,5
3961,3030,5
3961,1292,5
3961,3040,5
3961,3622,4
3961,1127,4
3961,480,4
3961,1345,5
3961,1374,5
3961,3175,5
3961,3185,4
3961,3189,5
3961,177,4
3961,1931,5
3961,1019,5
3961,3703,4
3961,2901,4
3961,1214,5
3961,1077,4
3961,1080,5
3961,1240,5
3962,2404,4
3962,2420,4
3962,2815,4
3962,1302,4
3962,2115,4
3962,1198,4
3962,1373,4
3962,1994,5
3962,547,4
3963,2987,5
3963,2054,4
3963,588,5
3963,1267,4
3963,590,5
3963,736,4
3963,593,5
3963,595,5
3963,3020,4
3963,2081,4
3963,3035,5
3963,3036,5
3963,2094,4
3963,1292,5
3963,1294,5
3963,2099,5
3963,911,4
3963,920,5
3963,928,4
3963,3201,4
3963,2406,4
3963,3210,4
3963,1610,4
3963,1617,4
3963,953,5
3963,1678,5
3963,1694,5
3963,3448,5
3963,236,4
3963,3469,5
3963,3622,4
3963,3494,4
3963,3654,4
3963,3681,4
3963,1185,5
3963,1188,4
3963,3872,4
3963,2174,4
3963,1374,4
3963,1375,5
3963,3160,4
3963,899,5
3963,2539,5
3963,3359,4
3963,1907,4
3963,3512,4
3963,1935,4
3963,3396,5
3963,1941,5
3963,1944,5
3963,1945,5
3963,1024,5
3963,356,5
3963,1036,4
3963,3578,4
3963,508,5
3963,364,5
3963,3736,5
3963,3737,5
3963,2797,4
3963,1201,4
3963,2947,4
3963,2948,4
3963,2012,4
3963,1221,4
3963,1224,5
3963,1230,4
3963,1233,4
3963,1237,4
3964,2676,4
3964,3638,4
3964,420,4
3964,1370,4
3964,2194,4
3964,2376,4
3964,2571,4
3964,3769,4
3964,1084,5
3965,3791,4
3965,2058,5
3965,1262,5
3965,590,5
3965,1272,4
3965,912,5
3965,785,5
3965,1620,5
3965,2457,4
3965,3298,4
3965,3461,4
3965,2676,4
3965,3624,4
3965,1884,4
3965,288,5
3965,2871,5
3965,2890,4
3965,480,4
3965,628,4
3965,3841,4
3965,1304,5
3965,1196,5
3965,673,5
3965,1378,4
3965,3122,4
3965,2353,4
3965,1552,4
3965,110,5
3965,151,5
3965,2572,4
3965,163,4
3965,2587,4
3965,2762,5
3965,2764,5
3965,2000,5
3965,1208,4
3965,1210,5
3965,1089,4
3966,2867,4
3966,1747,4
3966,150,5
3966,36,4
3966,1036,5
3966,1221,4
3967,3006,4
3967,594,4
3967,2072,4
3967,1498,4
3967,1682,5
3967,3448,4
3967,249,5
3967,3624,4
3967,2686,4
3967,1125,4
3967,3100,4
3967,3105,4
3967,3159,5
3967,2359,4
3967,1569,4
3967,300,4
3967,2739,4
3967,3723,5
3967,527,4
3967,1246,4
3968,6,5
3968,1429,4
3968,2278,5
3968,3256,5
3968,2490,4
3968,466,4
3968,1391,4
3968,1049,4
3968,380,4
3968,3764,4
3969,480,4
3969,3129,4
3970,1,4
3970,1261,4
3970,1641,4
3970,3267,4
3970,216,4
3970,231,4
3970,3481,5
3970,2694,4
3970,292,5
3970,296,4
3970,457,5
3970,3686,4
3970,480,5
3970,1301,4
3970,494,5
3970,1198,4
3970,1358,4
3970,1370,4
3970,2366,4
3970,2393,5
3970,1748,5
3970,2707,5
3970,1799,5
3970,1968,4
3970,356,5
3970,3712,5
3971,3798,4
3971,3948,4
3971,733,4
3971,1268,4
3971,1271,4
3971,1285,4
3971,3044,4
3971,778,5
3971,782,4
3971,1485,4
3971,1682,4
3971,2803,4
3971,3481,4
3971,1888,4
3971,296,4
3971,1193,4
3971,1197,4
3971,1343,4
3971,1345,4
3971,3101,4
3971,838,4
3971,2321,4
3971,1380,4
3971,3146,4
3971,2502,5
3971,1721,4
3971,1732,4
3971,1753,5
3971,141,4
3971,1777,5
3971,162,5
3971,3526,4
3971,1923,4
3971,318,5
3971,344,4
3971,357,4
3971,39,5
3971,372,4
3971,2794,4
3971,62,4
3971,2011,4
3971,2959,4
3971,94,4
3972,2683,4
3972,1198,5
3973,2989,4
3973,1296,4
3973,3635,4
3973,2699,4
3973,608,5
3973,2706,4
3973,2770,4
3973,2001,4
3973,2949,5
3973,1230,5
3973,1235,4
3973,3785,4
3974,2085,4
3974,3070,4
3974,1661,4
3974,999,4
3974,2826,4
3974,3660,4
3974,1127,4
3974,454,4
3974,3698,4
3974,2311,4
3974,2355,4
3974,1732,5
3974,2000,5
3974,2949,4
3974,3751,4
3974,1230,5
3975,1465,4
3975,246,4
3975,1198,4
3975,1394,4
3975,1573,4
3975,3350,4
3975,2763,4
3975,1036,4
3975,2028,5
3975,1234,4
3975,1242,4
3976,1250,5
3976,1,5
3976,1265,4
3976,1269,4
3976,1288,4
3976,2243,4
3976,920,4
3976,3203,4
3976,934,5
3976,3081,4
3976,2442,4
3976,3246,5
3976,1682,5
3976,229,4
3976,1885,4
3976,1104,5
3976,446,5
