user_id:token,item_id:token,rating:float
1191122,5926,4
1191122,5939,5
1191122,6050,4
1191122,6134,4
1191122,6206,4
1191122,6327,4
1191122,6337,5
1191122,6362,4
1191122,7779,4
1191122,8099,4
1191122,8376,5
1191122,8387,5
1191122,8603,4
1191122,8806,5
1191122,9330,5
1191122,9378,5
1191122,9432,5
1191122,9565,5
1191122,9614,5
1191122,9722,5
1191122,9800,5
1191122,9898,5
1191122,10225,5
1191122,10241,4
1191122,10461,4
1191122,10627,5
1191122,11234,4
1191122,11314,5
1191122,11663,5
1191122,11781,5
1191122,12052,4
1191122,12071,5
1191122,12155,5
1191122,12232,5
1191122,12280,5
1191122,12317,4
1191122,12343,5
1191122,12501,4
1191122,13081,4
1191122,13298,5
1191122,13493,4
1191122,13501,4
1191122,13534,4
1191122,13622,4
1191122,13636,5
1191122,14457,4
1191122,14856,4
1191122,14869,4
1191122,15205,4
1191122,15233,5
1191122,15366,4
1191122,15465,4
1191122,15545,4
1191122,15582,4
1191122,15887,5
1191122,15919,5
1191122,15975,5
1191122,16306,5
1191122,16415,5
1191122,16516,5
1191122,16543,5
1191122,16604,5
1191122,16660,5
1191122,16703,4
1191122,16721,5
1191122,16872,5
1191122,16882,4
1191122,16977,4
1191122,17129,4
1191122,17169,4
1191122,17321,5
1191122,17479,4
1191216,241,5
1191216,720,4
1191216,963,5
1191216,2122,4
1191216,3151,4
1191216,6366,5
1191216,6693,5
1191216,6837,5
1191216,6974,4
1191216,7047,5
1191216,7516,5
1191216,9051,5
1191216,9983,4
1191216,10276,5
1191216,10730,4
1191216,10832,5
1191216,11903,5
1191216,12155,4
1191216,12232,4
1191216,13572,5
1191216,15006,4
1191216,16223,5
1191216,16969,5
1191337,788,4
1191337,872,4
1191337,1425,4
1191337,4306,4
1191337,6037,4
1191337,6206,4
1191337,7989,4
1191337,8096,4
1191337,9960,4
1191337,10042,4
1191337,11089,4
1191337,11696,4
1191337,11781,4
1191337,12497,4
1191337,12785,4
1191337,13580,4
1191337,13614,4
1191337,13883,4
1191337,14425,4
1191337,14869,4
1191337,16384,4
1191337,17308,4
1192239,725,5
1192239,748,5
1192239,1102,5
1192239,2779,4
1192239,3938,4
1192239,5374,5
1192239,5582,5
1192239,6287,4
1192239,6429,5
1192239,7667,5
1192239,7984,5
1192239,8295,5
1192239,8635,4
1192239,10527,5
1192239,10767,5
1192239,11040,4
1192239,12060,5
1192239,13081,5
1192239,13462,5
1192239,13557,5
1192239,15110,4
1192239,15205,5
1192239,15844,4
1192239,15887,4
1192239,16859,4
1192616,1255,5
1192616,2122,5
1192616,2470,5
1192616,2782,5
1192616,2862,5
1192616,3538,5
1192616,3887,4
1192616,5190,5
1192616,5939,4
1192616,6029,5
1192616,6450,5
1192616,7904,4
1192616,9628,4
1192616,10832,4
1192616,11443,5
1192616,12034,5
1192616,12293,5
1192616,14218,5
1192616,14358,5
1192616,15062,4
1192616,16203,5
1192616,16969,5
1192616,17339,5
1193108,8101,4
1193108,17431,5
1193354,2095,5
1193354,2152,4
1193354,5704,4
1193354,7193,5
1193354,10928,4
1193354,11040,4
1193354,11781,4
1193354,13081,4
1193354,16343,4
1193354,16465,4
1193354,17435,4
1193479,571,5
1193479,660,4
1193479,1220,4
1193479,2152,5
1193479,2372,4
1193479,3290,4
1193479,3610,4
1193479,4284,5
1193479,4862,4
1193479,5169,4
1193479,5571,4
1193479,5862,5
1193479,6030,4
1193479,6099,5
1193479,6196,4
1193479,6287,4
1193479,6408,4
1193479,6428,5
1193479,6449,4
1193479,6615,5
1193479,6860,4
1193479,7219,4
1193479,7617,4
1193479,7767,4
1193479,8177,4
1193479,8334,4
1193479,8644,4
1193479,8743,4
1193479,9234,4
1193479,9254,4
1193479,9426,5
1193479,9818,5
1193479,10152,5
1193479,10241,4
1193479,11064,5
1193479,11152,5
1193479,11739,4
1193479,12974,4
1193479,13602,4
1193479,14660,5
1193479,15062,5
1193479,15394,5
1193479,15425,4
1193479,16377,5
1193479,16384,4
1193479,16390,4
1193479,16596,5
1193479,16640,4
1193479,16740,4
1193479,16792,5
1193479,17154,5
1193479,17441,4
1193751,443,4
1193751,1073,5
1193751,1470,4
1193751,4331,4
1193751,4345,5
1193751,4951,4
1193751,5085,4
1193751,5293,4
1193751,6464,5
1193751,6692,4
1193751,7745,4
1193751,8669,4
1193751,10241,4
1193751,10550,4
1193751,12299,4
1193751,13074,4
1193751,13302,4
1193751,13728,4
1193751,14047,4
1193751,15449,4
1194568,2000,4
1194568,2782,5
1194568,5515,4
1194568,6720,4
1194568,12293,5
1194568,13763,5
1194568,14313,5
1194568,17215,4
1194891,2992,4
1194891,3254,4
1194891,4745,4
1194891,6555,4
1194891,8045,4
1194891,8333,4
1194891,9340,5
1194891,9939,4
1194891,11323,5
1194891,11521,5
1194891,12473,4
1194891,14538,4
1194891,15124,5
1194891,15444,4
1194891,16742,5
1198766,963,5
1198766,1719,4
1198766,1865,5
1198766,3315,5
1198766,4777,4
1198766,6029,5
1198766,6174,5
1198766,7070,5
1198766,7993,5
1198766,8677,5
1198766,9528,5
1198766,9598,5
1198766,9818,5
1198766,10042,5
1198766,10774,5
1198766,10820,4
1198766,10860,5
1198766,11242,5
1198766,11427,5
1198766,11903,5
1198766,12293,5
1198766,12442,5
1198766,12668,5
1198766,13840,5
1198766,13856,5
1198766,14671,4
1198766,15055,5
1198766,15786,5
1198766,16223,5
1198766,17031,4
1199235,331,5
1199235,457,5
1199235,798,4
1199235,1542,4
1199235,1798,4
1199235,2095,5
1199235,4393,4
1199235,5472,4
1199235,5614,4
1199235,5924,4
1199235,6029,5
1199235,6329,4
1199235,6994,4
1199235,7779,5
1199235,8764,4
1199235,8904,4
1199235,9984,4
1199235,10042,5
1199235,10436,5
1199235,10921,4
1199235,10928,5
1199235,11446,4
1199235,11837,4
1199235,12002,5
1199235,12470,4
1199235,13582,5
1199235,13673,4
1199235,13930,5
1199235,14185,4
1199235,14312,4
1199235,14313,5
1199235,14527,4
1199235,14584,5
1199235,14960,5
1199235,15233,5
1199235,15409,4
1199235,15700,4
1199235,16139,5
1199235,16415,5
1199235,16707,5
1199235,16872,5
1199235,16901,4
1199235,17133,5
1199235,17295,4
1199235,17339,4
1199235,17355,4
1199235,17560,5
1199235,17764,5
1199515,2913,5
1199515,6134,5
1200176,758,4
1200176,7635,4
1200176,14103,4
1200176,15107,4
1200299,2519,4
1200299,8536,5
1200299,8687,4
1200299,12870,5
1200299,14367,4
1200299,14525,4
1200299,14667,5
1200299,14741,4
1200299,16242,4
1200299,16668,4
1201142,353,5
1201142,1144,5
1201142,1571,4
1201142,1615,5
1201142,1983,4
1201142,2578,5
1201142,3198,5
1201142,3875,4
1201142,4386,4
1201142,4656,5
1201142,5656,5
1201142,6029,5
1201142,6386,5
1201142,7145,5
1201142,8687,5
1201142,9044,5
1201142,9728,4
1201142,10044,5
1201142,10947,5
1201142,11132,4
1201142,11262,4
1201142,11859,5
1201142,12003,4
1201142,12149,5
1201142,12155,4
1201142,12161,4
1201142,12299,4
1201142,12399,4
1201142,12501,5
1201142,13052,4
1201142,13582,4
1201142,13651,4
1201142,13673,5
1201142,14618,4
1201142,14712,5
1201142,16075,5
1201142,16879,5
1201142,17302,5
1202231,3875,4
1202231,3938,4
1202231,3998,4
1202231,8413,4
1202231,9136,4
1202231,11064,4
1202231,12870,4
1202231,14531,4
1202231,14712,4
1202231,14856,5
1202231,17431,4
1203206,6206,5
1203206,11521,5
1203206,11781,5
1204005,2660,5
1204005,3538,4
1204005,5181,4
1204005,5401,5
1204005,5926,4
1204005,6692,5
1204005,6844,4
1204005,7624,5
1204005,7635,5
1204005,7989,5
1204005,9144,4
1204005,11064,5
1204005,12317,5
1204005,12399,5
1204005,13359,5
1204005,13488,4
1204005,13673,5
1204005,14538,5
1204005,15582,5
1204005,16082,5
1204005,16380,4
1204005,17088,5
1204005,17622,4
1204115,13728,4
1205334,285,4
1205334,331,4
1205334,607,4
1205334,788,4
1205334,1073,4
1205334,1542,4
1205334,2152,4
1205334,2342,4
1205334,2478,4
1205334,2782,4
1205334,2862,4
1205334,2913,4
1205334,3058,4
1205334,3825,4
1205334,4633,4
1205334,5054,5
1205334,5169,4
1205334,5360,4
1205334,5614,4
1205334,5924,5
1205334,5926,5
1205334,6720,4
1205334,7234,4
1205334,7864,4
1205334,7895,5
1205334,8317,4
1205334,8327,4
1205334,8644,4
1205334,8682,4
1205334,8717,4
1205334,8782,4
1205334,9728,4
1205334,9960,4
1205334,10042,4
1205334,11283,4
1205334,11781,4
1205334,11888,4
1205334,12052,4
1205334,12232,4
1205334,12299,4
1205334,12494,4
1205334,13081,4
1205334,13462,4
1205334,13622,5
1205334,13728,4
1205334,13763,4
1205334,14050,4
1205334,14280,4
1205334,14439,4
1205334,14667,5
1205334,14759,4
1205334,14953,4
1205334,15048,4
1205334,15062,4
1205334,15156,4
1205334,15209,4
1205334,16339,4
1205334,17339,4
1206432,2862,5
1206432,8382,5
1206432,11745,4
1206432,17169,4
1206432,17405,5
1207408,197,5
1207408,290,5
1207408,1073,5
1207408,1144,5
1207408,1220,5
1207408,1754,5
1207408,2112,5
1207408,2690,5
1207408,3086,5
1207408,3151,5
1207408,3320,5
1207408,3756,5
1207408,3917,5
1207408,4432,5
1207408,4472,5
1207408,4577,5
1207408,4586,5
1207408,4640,5
1207408,4951,5
1207408,5561,5
1207408,5695,5
1207408,5807,4
1207408,6204,5
1207408,6673,4
1207408,7987,5
1207408,8387,5
1207408,8904,5
1207408,9049,5
1207408,9298,4
1207408,9381,5
1207408,9625,5
1207408,9683,5
1207408,10042,5
1207408,11283,5
1207408,11663,5
1207408,11829,5
1207408,12071,5
1207408,12221,5
1207408,12497,4
1207408,12676,5
1207408,12974,5
1207408,13462,5
1207408,14103,5
1207408,14215,5
1207408,14274,4
1207408,14358,5
1207408,14382,5
1207408,14940,5
1207408,14999,5
1207408,15205,5
1207408,16707,4
1207408,16825,5
1207408,16912,5
1207408,16931,5
1207408,16954,5
1207597,3638,4
1207597,4656,4
1207597,7240,4
1207597,7624,4
1207597,7899,4
1207597,9188,4
1207597,11837,4
1207597,11852,4
1207597,12773,4
1207597,13058,4
1207597,13524,4
1207597,14047,4
1207597,14149,4
1207597,14602,4
1207597,14667,4
1207597,14889,4
1207597,16377,4
1208223,2457,5
1208223,6673,4
1208223,16406,5
1209170,482,4
1209170,571,5
1209170,798,4
1209170,1102,5
1209170,1180,5
1209170,1754,5
1209170,2953,5
1209170,3466,5
1209170,3938,4
1209170,4302,4
1209170,4432,4
1209170,4640,5
1209170,4698,4
1209170,4736,4
1209170,5762,4
1209170,5862,5
1209170,6206,4
1209170,6797,4
1209170,7745,5
1209170,7989,4
1209170,8743,4
1209170,9051,4
1209170,9125,4
1209170,9645,4
1209170,9798,4
1209170,10379,4
1209170,11183,4
1209170,11651,4
1209170,12034,4
1209170,12074,4
1209170,12293,5
1209170,12605,5
1209170,14047,4
1209170,14218,5
1209170,14240,5
1209170,14618,4
1209170,15296,5
1209170,15339,4
1209170,15662,5
1209170,16668,4
1209170,16954,4
1209170,17154,4
1209170,17558,4
1209170,17627,4
1210399,788,4
1210399,5226,4
1210399,9254,4
1210399,13614,5
1210399,15209,5
1210528,241,5
1210528,457,5
1210528,872,4
1210528,2339,4
1210528,4266,5
1210528,4490,4
1210528,5181,4
1210528,5616,5
1210528,6099,5
1210528,7173,4
1210528,7879,4
1210528,9136,4
1210528,10380,4
1210528,10832,5
1210528,11040,4
1210528,11182,5
1210528,12110,5
1210528,12338,4
1210528,15296,5
1210528,16882,4
1210528,17189,4
1210528,17207,4
1210528,17412,5
1211183,175,5
1211183,191,4
1211183,798,4
1211183,1798,4
1211183,2465,4
1211183,2594,4
1211183,3610,4
1211183,3864,4
1211183,6428,5
1211183,11521,4
1211183,11677,4
1211183,11781,4
1211183,11886,5
1211183,12317,5
1211183,12870,5
1211183,14109,5
1211183,14240,4
1211183,14358,5
1211183,14691,4
1211183,15953,4
1211183,16265,4
1211183,16384,5
1211183,16707,4
1211183,17088,4
1211828,1180,4
1211828,12494,5
1211878,175,4
1211878,457,4
1211878,2782,5
1211878,4345,5
1211878,5621,4
1211878,5924,4
1211878,6352,4
1211878,9051,5
1211878,12494,4
1211878,13302,5
1211878,13636,5
1211878,13728,5
1211878,14358,4
1211878,15902,4
1211878,17308,4
1212247,833,4
1212247,1694,4
1212247,3282,4
1212247,4345,4
1212247,7513,4
1212247,7755,4
1212247,13366,4
1212852,191,4
1212852,1561,4
1212852,3138,5
1212852,4384,5
1212852,4956,4
1212852,5538,4
1212852,6931,4
1212852,6974,5
1212852,7991,4
1212852,8545,4
1212852,10702,4
1212852,10828,4
1212852,11315,5
1212852,13081,4
1212852,15471,4
1212852,16262,4
1212852,16469,5
1213717,1428,4
1213717,1590,4
1213717,2800,4
1213717,2913,4
1213717,3371,4
1213717,3925,4
1213717,4330,4
1213717,6860,4
1213717,7631,4
1213717,8966,4
1213717,9156,4
1213717,9542,4
1213717,10550,4
1213717,11040,4
1213717,11149,4
1213717,12155,4
1213717,13081,5
1213717,14538,4
1213717,14691,4
1213717,16377,5
1214219,2178,5
1214219,9170,4
1214219,9628,5
1214219,9882,4
1214219,9900,4
1214219,11283,4
1214219,13052,4
1214219,13763,4
1214219,15788,4
1214219,16879,4
1214278,682,4
1214278,1110,4
1214278,1220,4
1214278,1905,5
1214278,2167,5
1214278,2577,5
1214278,2800,5
1214278,3368,4
1214278,3418,4
1214278,3433,4
1214278,4260,5
1214278,4432,5
1214278,5239,5
1214278,5317,5
1214278,5625,5
1214278,6302,4
1214278,6972,5
1214278,8904,4
1214278,9032,4
1214278,9205,4
1214278,10158,4
1214278,10271,5
1214278,10358,4
1214278,11040,4
1214278,11507,4
1214278,11732,4
1214278,12317,4
1214278,12430,5
1214278,13622,4
1214278,13787,4
1214278,14103,4
1214278,14403,4
1214278,14653,4
1214278,15048,4
1214278,15646,4
1214278,15818,5
1214278,16139,4
1214278,16158,5
1214278,16222,5
1214278,16384,5
1214278,16765,5
1214278,16784,5
1214278,16872,5
1214278,17355,4
1215167,79,4
1215167,615,4
1215167,734,5
1215167,996,4
1215167,1022,4
1215167,1055,5
1215167,2209,4
1215167,2456,4
1215167,2743,4
1215167,3120,5
1215167,3315,4
1215167,3439,4
1215167,4315,4
1215167,4356,4
1215167,4628,5
1215167,4727,4
1215167,4739,4
1215167,4874,4
1215167,5008,4
1215167,5245,4
1215167,5538,4
1215167,5577,4
1215167,5787,4
1215167,5862,4
1215167,5947,4
1215167,6110,4
1215167,6196,4
1215167,6428,4
1215167,7600,4
1215167,7773,5
1215167,8806,4
1215167,8818,4
1215167,9833,4
1215167,10032,4
1215167,10491,4
1215167,11059,4
1215167,11165,4
1215167,11242,4
1215167,11388,4
1215167,11644,5
1215167,12232,4
1215167,12412,4
1215167,12852,4
1215167,13082,4
1215167,13378,4
1215167,13580,4
1215167,13705,4
1215167,13709,4
1215167,14293,4
1215167,14828,4
1215167,14963,4
1215167,15132,4
1215167,16992,4
1215167,17180,4
1215167,17207,5
1215167,17512,4
1215167,17533,4
1215167,17756,4
1215825,28,4
1215825,143,4
1215825,312,4
1215825,482,4
1215825,615,4
1215825,1144,4
1215825,1148,4
1215825,1470,4
1215825,1615,4
1215825,1905,4
1215825,2112,4
1215825,2252,4
1215825,2851,4
1215825,2955,4
1215825,3371,5
1215825,3456,5
1215825,3730,5
1215825,4227,5
1215825,4829,5
1215825,5287,4
1215825,5430,4
1215825,5924,4
1215825,6416,5
1215825,6512,5
1215825,6552,4
1215825,6556,5
1215825,6859,4
1215825,6860,5
1215825,6974,5
1215825,7600,5
1215825,7642,4
1215825,7703,4
1215825,7755,5
1215825,7779,5
1215825,8644,4
1215825,8806,4
1215825,8904,5
1215825,8976,5
1215825,9049,4
1215825,9683,5
1215825,10255,5
1215825,10446,4
1215825,10451,5
1215825,10550,4
1215825,11165,5
1215825,11173,4
1215825,11607,5
1215825,11647,4
1215825,11926,4
1215825,12500,5
1215825,12560,5
1215825,12732,4
1215825,12784,4
1215825,12890,4
1215825,13052,5
1215825,13103,4
1215825,13359,4
1215825,13392,5
1215825,13412,4
1215825,13728,4
1215825,13785,4
1215825,13840,4
1215825,13964,5
1215825,14280,4
1215825,14312,5
1215825,14670,4
1215825,14999,5
1215825,15084,4
1215825,15381,4
1215825,16128,4
1215825,16139,4
1215825,16281,4
1215825,16361,5
1215825,16384,4
1215825,16438,4
1215825,16596,5
1215825,16604,4
1215825,17207,4
1215825,17355,4
1215825,17431,5
1215825,17479,5
1215825,17560,4
1215825,17627,4
1219344,290,4
1219344,1905,4
1219344,5293,5
1219344,5515,5
1219344,9426,4
1219344,10276,4
1219344,11077,4
1219344,16128,4
1219748,528,4
1219748,2113,4
1219748,2452,5
1219748,2782,4
1219748,3938,5
1219748,4705,4
1219748,5085,4
1219748,6158,4
1219748,6196,4
1219748,6972,5
1219748,8079,4
1219748,9111,4
1219748,9189,4
1219748,9426,4
1219748,9442,5
1219748,10730,5
1219748,10906,4
1219748,11812,4
1219748,11859,4
1219748,12305,4
1219748,12911,5
1219748,13391,4
1219748,13651,4
1219748,14240,5
1219748,14410,5
1219748,15062,5
1219748,15116,4
1219748,15436,4
1219748,15646,5
1219748,15844,5
1219748,15853,4
1219748,17169,4
1219748,17627,5
1221221,1700,5
1221221,3900,4
1221221,4727,5
1221221,6195,4
1221221,6450,5
1221221,6739,4
1221221,8524,5
1221221,9051,4
1221221,11064,4
1221221,11165,5
1221221,11173,4
1221221,11607,4
1221221,13981,4
1221221,14454,4
1221221,15657,5
1221221,16223,4
1221221,17449,4
1221963,550,4
1221963,843,4
1221963,993,4
1221963,1145,4
1221963,1703,4
1221963,2192,4
1221963,2580,4
1221963,2782,5
1221963,2866,4
1221963,3742,4
1221963,3798,4
1221963,6475,4
1221963,6510,4
1221963,6716,4
1221963,6736,4
1221963,6833,4
1221963,6844,4
1221963,7193,5
1221963,7767,4
1221963,8045,4
1221963,8086,5
1221963,8531,5
1221963,8743,4
1221963,8851,4
1221963,8954,4
1221963,9591,4
1221963,9628,5
1221963,9886,5
1221963,10947,5
1221963,11149,4
1221963,11521,5
1221963,11812,4
1221963,12090,4
1221963,12161,4
1221963,12430,5
1221963,12694,4
1221963,13081,4
1221963,13593,4
1221963,14364,4
1221963,14538,4
1221963,15472,4
1221963,15924,4
1221963,16082,4
1221963,16377,5
1221963,16438,4
1221963,16765,4
1221963,17308,4
1221963,17346,4
1222208,191,4
1222208,1220,5
1222208,4745,4
1222208,5016,4
1222208,7336,4
1222208,7937,5
1222208,8181,4
1222208,12317,4
1222208,17387,4
1222690,9756,4
1223352,269,4
1223352,329,4
1223352,789,4
1223352,1470,5
1223352,2660,4
1223352,2726,5
1223352,2769,4
1223352,2916,5
1223352,3315,5
1223352,3742,5
1223352,4488,5
1223352,6029,5
1223352,6072,5
1223352,6797,4
1223352,7193,5
1223352,8370,5
1223352,8846,5
1223352,9048,5
1223352,9681,5
1223352,9929,5
1223352,10372,5
1223352,10583,4
1223352,11279,5
1223352,12526,4
1223352,13082,5
1223352,13378,5
1223352,14601,5
1223352,15404,4
1223352,16703,5
1223352,17031,4
1223352,17381,5
1223352,17526,5
1223628,963,5
1223628,1466,4
1223628,1719,5
1223628,1843,4
1223628,3224,5
1223628,13418,4
1223628,14134,4
1223628,17560,5
1224427,1144,5
1224427,1324,5
1224427,2724,4
1224427,4043,4
1224427,4660,5
1224427,6162,5
1224427,7234,4
1224427,7364,5
1224427,7617,4
1224427,7745,4
1224427,7904,5
1224427,8099,4
1224427,8832,4
1224427,9340,4
1224427,9828,5
1224427,11182,4
1224427,12232,5
1224427,12675,4
1224427,14313,5
1224427,14815,5
1224427,14999,4
1224427,15048,4
1224427,15124,4
1224427,15788,4
1224427,16438,4
1224427,16604,5
1224427,16721,4
1224756,253,5
1224756,311,4
1224756,607,4
1224756,662,4
1224756,963,4
1224756,1394,4
1224756,1395,4
1224756,1521,4
1224756,1661,4
1224756,1902,4
1224756,2192,4
1224756,2251,4
1224756,2348,4
1224756,2452,5
1224756,2505,5
1224756,2780,5
1224756,2862,5
1224756,3224,4
1224756,3414,4
1224756,3453,4
1224756,3513,4
1224756,3773,4
1224756,3954,4
1224756,4056,4
1224756,4141,4
1224756,4341,4
1224756,5515,4
1224756,5607,4
1224756,5809,4
1224756,5854,5
1224756,5970,4
1224756,6030,4
1224756,6119,4
1224756,6166,4
1224756,6236,4
1224756,6247,4
1224756,6329,4
1224756,6373,4
1224756,6428,4
1224756,6445,4
1224756,7163,4
1224756,7239,5
1224756,7511,4
1224756,7589,5
1224756,7647,4
1224756,7942,5
1224756,8045,4
1224756,8096,4
1224756,8172,4
1224756,8232,4
1224756,8382,4
1224756,8666,4
1224756,8976,4
1224756,9189,4
1224756,9317,4
1224756,9432,4
1224756,9598,4
1224756,9690,4
1224756,9741,4
1224756,10126,4
1224756,10225,4
1224756,10241,4
1224756,10277,4
1224756,10583,4
1224756,10785,5
1224756,10832,5
1224756,10851,4
1224756,11279,4
1224756,11398,4
1224756,11442,4
1224756,11573,5
1224756,11688,4
1224756,11754,4
1224756,12003,5
1224756,12011,4
1224756,12090,4
1224756,12430,4
1224756,12538,4
1224756,12578,4
1224756,12721,4
1224756,12800,4
1224756,12942,4
1224756,13107,4
1224756,13441,4
1224756,13763,4
1224756,13840,4
1224756,13959,4
1224756,14112,4
1224756,14454,4
1224756,14578,4
1224756,14667,4
1224756,14719,4
1224756,14796,4
1224756,15107,4
1224756,15116,4
1224756,15662,4
1224756,15844,5
1224756,15922,4
1224756,16150,4
1224756,16306,5
1224756,16366,4
1224756,16793,4
1224756,16840,5
1224756,17071,4
1224756,17339,4
1224756,17379,5
1224844,30,4
1224844,6931,4
1225652,13081,4
1225652,14538,5
1226073,18,5
1226073,57,4
1226073,241,4
1226073,269,5
1226073,312,4
1226073,329,5
1226073,442,4
1226073,483,4
1226073,758,4
1226073,1370,4
1226073,1502,4
1226073,1509,4
1226073,1722,4
1226073,1799,4
1226073,1800,5
1226073,2173,4
1226073,2617,4
1226073,2862,4
1226073,3267,5
1226073,3290,4
1226073,3320,4
1226073,3427,4
1226073,3728,5
1226073,4069,5
1226073,4262,5
1226073,4345,5
1226073,4570,4
1226073,4752,4
1226073,4816,4
1226073,4829,5
1226073,4847,4
1226073,4906,4
1226073,5149,4
1226073,5562,5
1226073,5607,4
1226073,5952,4
1226073,5970,5
1226073,6222,4
1226073,6281,4
1226073,6510,4
1226073,6555,4
1226073,7032,5
1226073,7067,4
1226073,7193,5
1226073,7233,5
1226073,7239,4
1226073,7364,4
1226073,7445,4
1226073,7555,4
1226073,7627,4
1226073,7773,5
1226073,7875,4
1226073,7989,4
1226073,8782,4
1226073,8808,4
1226073,8908,4
1226073,8928,4
1226073,9051,4
1226073,9218,5
1226073,9298,4
1226073,9395,5
1226073,9785,5
1226073,9882,4
1226073,9929,4
1226073,9960,4
1226073,10155,4
1226073,10231,4
1226073,10371,4
1226073,10461,5
1226073,10606,4
1226073,10724,4
1226073,10827,4
1226073,10832,4
1226073,10854,4
1226073,10860,4
1226073,10947,4
1226073,11084,4
1226073,11213,4
1226073,11313,4
1226073,11443,5
1226073,11495,4
1226073,12074,5
1226073,12075,4
1226073,12173,4
1226073,12560,5
1226073,12838,4
1226073,12892,4
1226073,12974,4
1226073,13074,4
1226073,14185,5
1226073,14584,5
1226073,14656,4
1226073,14691,5
1226073,14712,5
1226073,14928,4
1226073,14953,4
1226073,15107,4
1226073,15124,4
1226073,15182,4
1226073,15755,5
1226073,15807,4
1226073,15853,4
1226073,16082,4
1226073,16150,4
1226073,16201,5
1226073,16265,5
1226073,16286,4
1226073,16499,4
1226073,16552,5
1226073,16954,5
1226073,16992,5
1226073,17321,4
1226073,17627,5
1228101,1220,4
1228101,2372,5
1228101,2518,4
1228101,3282,4
1228101,3434,4
1228101,5317,4
1228101,5401,4
1228101,5924,4
1228101,6134,5
1228101,6475,4
1228101,6829,4
1228101,6972,4
1228101,13273,4
1228101,14407,4
1228101,14852,4
1228101,15116,5
1228101,17479,4
1228549,191,4
