user_id:token,item_id:token,rating:float
1062086,9170,4
1062086,9279,5
1062086,11152,4
1062086,11521,4
1062086,12244,4
1062086,15394,4
1062368,6931,4
1062368,11077,4
1062368,11677,4
1062368,15151,4
1062585,1962,5
1062585,11182,5
1062585,12911,4
1062585,15919,4
1062948,1754,4
1062948,2782,5
1062948,4656,4
1062948,7155,4
1062948,7233,5
1062948,9111,5
1062948,9208,4
1062948,11521,5
1062948,14691,5
1062948,15627,4
1063082,14574,5
1063109,143,5
1063109,7586,5
1063109,8764,4
1063109,8915,4
1063109,9074,5
1063109,10152,4
1063109,10550,4
1063109,11525,5
1063109,12034,5
1063109,13128,4
1063109,14218,4
1063109,14240,5
1063109,14538,4
1063109,17627,4
1063622,10358,4
1063622,17627,4
1063980,3085,5
1063980,4996,5
1063980,5924,5
1063980,6157,4
1063980,8636,5
1063980,14218,5
1063980,16242,5
1064113,12593,4
1064279,4745,4
1064279,10583,4
1064279,10928,5
1064815,607,4
1064815,12623,4
1066570,1905,4
1066570,11521,5
1066570,12155,4
1066774,607,4
1066774,2395,4
1066774,3469,4
1066774,7331,4
1066774,7521,4
1066774,8079,4
1066774,8531,5
1066774,9940,5
1066774,9960,5
1066774,10225,4
1066774,12195,4
1066774,12843,4
1066774,13302,4
1066774,13959,4
1066774,14358,5
1066774,15465,5
1066774,17295,4
1068466,28,4
1068466,305,4
1068466,1406,4
1068466,1428,4
1068466,1754,5
1068466,2095,4
1068466,3463,4
1068466,3938,4
1068466,6235,4
1068466,6287,5
1068466,9800,4
1068466,10358,4
1068466,11047,4
1068466,11283,4
1068466,12161,4
1068466,12732,4
1068466,13471,4
1068466,14296,5
1068466,15563,5
1068466,16158,4
1068466,16377,4
1068466,17308,4
1068466,17441,4
1068728,886,5
1068728,5496,4
1068728,13847,5
1068728,17088,4
1069044,17169,4
1069499,1180,4
1069499,2095,4
1069499,3612,5
1069499,5050,5
1069499,5515,5
1069499,6206,4
1069499,6974,5
1069499,7696,4
1069499,8851,4
1069499,9426,4
1069499,11337,4
1069499,12870,5
1069499,13052,4
1069499,13923,4
1069801,13847,4
1070065,985,4
1070065,3860,5
1070065,7624,4
1070065,8512,4
1070065,8728,5
1070065,9728,5
1070065,9818,4
1070065,9886,4
1070065,11103,4
1070065,11153,5
1070065,12471,5
1070065,13651,4
1070065,14296,5
1070065,15124,4
1070065,16169,4
1070065,17308,5
1070197,199,4
1070197,1324,4
1070197,1367,5
1070197,1905,4
1070197,2465,5
1070197,3267,4
1070197,3282,4
1070197,5515,4
1070197,5582,4
1070197,6366,5
1070197,6482,4
1070197,7193,5
1070197,7336,4
1070197,7483,4
1070197,8016,4
1070197,9170,4
1070197,9254,5
1070197,9681,5
1070197,9916,4
1070197,10013,4
1070197,11064,5
1070197,11199,4
1070197,11378,5
1070197,12034,4
1070197,12338,4
1070197,14624,4
1070197,14664,4
1070197,14691,4
1070197,16954,4
1070197,17088,4
1070197,17328,5
1070610,758,4
1070610,1180,4
1070610,1428,4
1070610,1905,5
1070610,3617,4
1070610,3938,5
1070610,4472,5
1070610,5345,5
1070610,6190,5
1070610,8904,5
1070610,12161,5
1070610,12305,4
1070610,13359,5
1070610,15582,4
1070610,17762,4
1070833,1833,4
1070833,9188,5
1070833,11089,5
1070833,14691,5
1070833,14712,4
1071197,1962,4
1071197,3782,4
1071197,6844,4
1071197,8011,5
1071197,11521,5
1071197,15107,4
1071197,15124,5
1071916,6134,5
1071916,7234,5
1071916,10712,5
1071916,17215,5
1072069,424,5
1072069,788,5
1072069,1144,4
1072069,1650,5
1072069,1719,5
1072069,1865,5
1072069,2462,4
1072069,3165,5
1072069,3650,4
1072069,3824,4
1072069,3917,5
1072069,5924,5
1072069,5946,4
1072069,6080,4
1072069,6416,5
1072069,6475,4
1072069,7149,4
1072069,7828,4
1072069,8016,5
1072069,8387,4
1072069,9628,4
1072069,10212,4
1072069,10225,4
1072069,10451,4
1072069,11165,4
1072069,12293,5
1072069,12508,4
1072069,16707,4
1072069,17216,4
1072069,17764,5
1072476,9340,5
1073613,9242,5
1075287,12870,5
1075922,843,4
1075922,1220,4
1075922,2128,4
1075922,2152,4
1075922,2699,4
1075922,4951,4
1075922,8327,4
1075922,9628,4
1075922,11040,4
1075922,12161,4
1075922,14313,5
1075922,14527,4
1075922,16262,4
1075923,457,4
1075923,3333,4
1075923,6508,4
1075923,13923,5
1075923,14545,4
1075923,16272,4
1075945,1962,4
1075945,3728,5
1075945,5472,5
1075945,6287,5
1075945,6386,4
1075945,8530,4
1075945,9049,4
1075945,10785,5
1075945,11077,4
1075945,12317,4
1075945,12470,5
1075945,14185,5
1075945,14313,5
1075945,14382,4
1075945,15107,5
1075945,15844,5
1075945,15953,5
1075945,16063,5
1075945,16469,4
1075945,16707,4
1075945,16879,5
1075945,17692,4
1076144,1798,4
1076501,3355,4
1076501,14096,4
1077184,2452,5
1077184,3106,4
1077184,4216,4
1077184,4302,4
1077184,4932,4
1077184,6235,4
1077184,10550,5
1077184,12047,4
1077184,12338,5
1077184,15151,5
1079020,516,4
1079020,6386,5
1079020,8743,4
1079020,9433,5
1079020,9508,4
1079020,10620,5
1079020,11307,4
1079020,11607,5
1079020,12161,4
1079020,12767,4
1079020,14112,5
1079173,843,5
1079173,1110,5
1079173,1962,5
1079173,2112,4
1079173,4472,5
1079173,5154,5
1079173,6231,5
1079173,9768,5
1079173,11149,5
1079173,13402,5
1079173,14209,5
1079173,14313,5
1079173,14367,4
1079173,14712,5
1079173,15058,5
1079173,15110,5
1079173,15124,4
1079173,15887,5
1079173,16082,4
1079173,16242,4
1079264,311,4
1079264,935,4
1079264,963,4
1079264,985,4
1079264,1102,4
1079264,1305,4
1079264,1659,4
1079264,1709,4
1079264,3025,4
1079264,3840,4
1079264,3875,4
1079264,3917,4
1079264,4227,4
1079264,4345,5
1079264,4847,5
1079264,6049,4
1079264,6716,5
1079264,7193,5
1079264,7233,4
1079264,8744,5
1079264,12500,5
1079264,12721,5
1079264,13359,4
1079264,13614,4
1079264,14584,5
1079264,14869,4
1079264,14918,4
1079264,16552,4
1079264,17560,4
1079508,886,5
1079508,14313,5
1079644,30,5
1079644,1470,5
1079644,2074,5
1079644,2800,4
1079644,3113,4
1079644,3326,5
1079644,3610,4
1079644,4306,5
1079644,4432,4
1079644,5293,5
1079644,5326,4
1079644,6223,4
1079644,6661,4
1079644,7048,4
1079644,7234,5
1079644,8493,4
1079644,8904,4
1079644,8915,4
1079644,10061,5
1079644,10666,4
1079644,10947,4
1079644,11859,4
1079644,12090,4
1079644,13865,4
1079644,14103,5
1079644,14367,4
1079644,14407,5
1079644,14712,4
1079644,15062,5
1079644,16113,4
1079644,16765,4
1079644,17008,4
1079644,17302,4
1079644,17541,5
1080757,175,5
1080757,1032,5
1080757,1962,5
1080757,3624,5
1080757,7511,5
1080757,7879,5
1080757,11064,5
1080757,12843,5
1080757,15788,4
1081120,886,4
1081120,1962,5
1081120,7281,4
1081120,8393,4
1081120,13102,4
1081120,13359,4
1081120,13593,5
1081120,14050,5
1081159,11307,4
1081302,2782,5
1081302,4472,5
1081302,5401,4
1081302,15205,4
1082150,197,5
1082150,937,4
1082150,1148,4
1082150,2112,5
1082150,3624,5
1082150,6037,5
1082150,6042,5
1082150,6196,5
1082150,6971,4
1082150,12870,5
1082150,13651,4
1082150,14504,4
1082150,14691,4
1082596,4266,5
1082596,8241,4
1082596,10899,5
1082596,11461,4
1082596,12911,4
1082596,14313,5
1082596,16158,4
1082857,2015,4
1082857,2578,5
1082857,3427,4
1082857,3864,5
1082857,4123,4
1082857,5226,5
1082857,7234,4
1082857,11173,5
1082857,13302,5
1082857,13561,4
1082857,14454,4
1082857,16552,4
1082857,17387,5
1083952,2899,5
1083952,5657,4
1083952,6134,4
1083952,6631,4
1083952,6632,4
1083952,11040,5
1083952,11495,4
1083952,12028,4
1083952,12155,4
1083952,13728,4
1084685,1744,4
1084685,5762,4
1084685,6850,4
1084685,7701,4
1084685,10808,4
1084685,11165,4
1084685,11234,4
1084685,12493,4
1084685,12605,4
1084685,14691,4
1084685,17157,5
1084814,468,4
1084814,1799,4
1084814,3106,4
1084814,4577,4
1084814,4698,4
1084814,5360,5
1084814,5667,4
1084814,5787,4
1084814,7219,4
1084814,8379,4
1084814,8636,4
1084814,10225,4
1084814,10583,4
1084814,10607,4
1084814,12966,4
1084814,13836,4
1084814,13887,5
1084814,15296,5
1084814,17324,5
1084884,5317,4
1084978,7513,4
1084978,10275,4
1084978,10358,5
1086742,3427,4
1086742,7624,4
1087055,990,4
1087055,1832,5
1087055,4135,5
1087055,4633,4
1087055,5215,5
1087055,5562,4
1087055,6229,5
1087055,7364,5
1087055,7989,4
1087055,8851,4
1087055,9472,5
1087055,9947,4
1087055,11277,4
1087055,11789,4
1087055,12508,5
1087055,13836,4
1087064,16948,4
1091001,7233,4
1091001,13052,5
1091001,17154,4
1091001,17189,5
1091047,900,5
1091047,5050,5
1091047,7155,4
1091047,13100,5
1091047,13412,4
1091059,13293,4
1094578,30,5
1094578,143,4
1094578,191,4
1094578,1102,5
1094578,1650,4
1094578,2394,4
1094578,4306,4
1094578,4951,4
1094578,5069,5
1094578,5112,4
1094578,5250,4
1094578,5351,4
1094578,5430,4
1094578,5991,4
1094578,6510,5
1094578,6555,4
1094578,7037,5
1094578,7617,4
1094578,8020,4
1094578,8598,4
1094578,8752,4
1094578,8754,5
1094578,9229,4
1094578,10101,5
1094578,11315,4
1094578,11673,4
1094578,11829,5
1094578,14113,4
1094578,14154,5
1094578,14250,5
1094578,14564,4
1094578,14780,5
1094578,15124,4
1094578,15345,4
1094578,15471,5
1094578,15700,5
1094578,15755,4
1094578,16672,5
1094578,17149,4
1094578,17152,5
1094578,17308,4
1094793,4778,5
1094793,10947,5
1095208,13651,4
1095469,175,5
1095469,1962,5
1095469,2149,5
1096899,483,4
1097495,385,4
1097495,1571,4
1097495,2072,4
1097495,2095,4
1097495,3538,4
1097495,4432,4
1097495,4577,5
1097495,4656,5
1097495,7885,4
1097495,13207,4
1097495,13302,5
1097495,13418,4
1097495,14313,4
1097495,15124,5
1097495,15715,4
1097495,16242,4
1097495,16366,4
1097495,16879,4
1099478,1144,5
1099478,4996,5
1099478,5191,4
1099478,6287,5
1099478,6615,5
1099478,6971,4
1099478,9205,4
1099478,11663,4
1099478,12911,5
1099478,13524,4
1099478,17157,4
1100066,175,4
1100066,2372,5
1100066,5614,4
1100066,5775,4
1100066,7904,4
1100066,8904,4
1100066,14454,5
1100363,2348,4
1100363,2640,4
1100363,2862,4
1100363,3905,4
1100363,4157,4
1100363,4640,4
1100363,4656,4
1100363,5775,4
1100363,5788,4
1100363,6030,5
1100363,6486,4
1100363,7755,4
1100363,8159,5
1100363,9049,4
1100363,9598,4
1100363,10461,4
1100363,11064,5
1100363,12667,4
1100363,13439,4
1100363,13847,4
1100363,14376,4
1100363,15062,4
1100363,15124,4
1100363,15702,5
1100363,16343,4
1100363,16869,5
1100363,16969,4
1100437,3923,4
1100958,1367,4
1100958,2862,4
1100958,4306,5
1100958,4356,4
1100958,6037,4
1100958,6085,4
1100958,6408,4
1100958,6974,5
1100958,7163,4
1100958,8512,5
1100958,10378,4
1100958,12047,5
1100958,12145,4
1100958,12742,4
1100958,13107,5
1100958,13412,4
1100958,13462,5
1100958,13763,5
1100958,14149,4
1100958,14331,4
1100958,14852,4
1100958,15755,5
1100958,15758,5
1100958,15844,5
1100958,16128,5
1100958,16415,5
1100958,16499,4
1100958,17621,5
1101368,6362,4
1101586,607,4
1101586,1307,4
1101586,3197,4
1101586,3320,4
1101586,3610,5
1101586,3701,4
1101586,3860,4
1101586,3864,4
1101586,4135,4
1101586,4227,4
1101586,6274,4
1101586,7048,4
1101586,7509,4
1101586,8585,4
1101586,8613,4
1101586,8743,4
1101586,9761,4
1101586,10451,4
1101586,11607,4
1101586,11999,4
1101586,12186,4
1101586,12427,4
1101586,13462,4
1101586,13923,4
1101586,14280,4
1101586,14410,4
1101586,14554,4
1101586,15124,4
1101586,15393,4
1101586,16668,4
1101586,17441,4
1101586,17631,4
1101849,1561,4
1101849,1646,5
1101849,1843,4
1101849,2209,5
1101849,4389,5
1101849,4670,4
1101849,4914,5
1101849,6972,4
1101849,7234,5
1101849,7434,4
1101849,7509,4
1101849,8806,5
1101849,10344,4
1101849,11398,5
1101849,14042,4
1101849,14538,5
1101849,14953,5
1101849,15048,4
1101849,15156,5
1101849,15205,4
1101849,15394,5
1101849,15887,4
1101849,16181,5
1101849,16357,4
1101849,16901,4
1101849,17174,5
1102159,705,4
1102159,1202,4
1102159,1370,4
1102159,3966,4
1102159,4479,5
1102159,4520,4
1102159,4577,5
1102159,6974,4
1102159,7364,5
1102159,7624,4
1102159,7745,4
1102159,8045,4
1102159,8327,5
1102159,8782,4
1102159,8840,5
1102159,9189,5
1102159,11038,5
1102159,11182,4
1102159,12047,4
1102159,14667,5
1102159,14856,4
1102159,16286,4
1102159,16377,4
1102159,16668,5
1102159,16765,4
1102159,17339,5
1102159,17355,4
1102362,330,5
1102362,758,4
1102362,985,4
1102362,1509,4
1102362,3427,5
1102362,3860,5
1102362,4306,5
1102362,4356,5
1102362,4932,4
1102362,5181,4
1102362,6037,5
1102362,8596,5
1102362,9628,5
1102362,10378,5
1102362,10429,5
1102362,11047,5
1102362,12160,5
1102362,12582,5
1102362,13248,5
1102362,13439,4
1102362,14407,4
1102362,14410,4
1102362,14590,4
1102362,15233,4
1102362,15393,4
1102362,16008,4
1102362,16265,4
1102362,16390,4
1102362,16707,5
1102362,16765,5
1102362,17215,4
1102362,17339,4
1103783,7617,4
1103783,17169,4
1103965,457,4
1103965,700,5
1103965,4727,5
1103965,6287,4
1103965,6596,4
1103965,9442,5
1103965,9628,5
1103965,10358,5
1103965,11089,5
1103965,12570,4
1103965,12870,4
1103965,15919,4
1103965,17169,5
1103965,17324,4
1104531,1905,4
1104531,5317,5
1104531,7624,5
1104531,12232,4
1104531,16242,5
1104531,17308,5
1104719,758,4
1104719,14103,4
1104719,14367,4
1105839,819,4
1105839,1788,4
1105839,1819,4
1105839,1918,4
1105839,2771,4
1105839,3860,4
1105839,4210,4
1105839,4402,4
1105839,4801,5
1105839,5054,4
1105839,5545,4
1105839,5582,4
1105839,5589,4
1105839,6670,5
1105839,6931,4
1105839,7172,4
1105839,7193,5
1105839,7356,4
1105839,7511,5
1105839,7635,4
1105839,8141,4
1105839,8301,4
1105839,8526,4
1105839,8636,4
1105839,9320,4
1105839,10214,4
1105839,10892,4
1105839,12843,4
1105839,13098,4
1105839,13651,4
1105839,14209,4
1105839,14240,5
1105839,14606,4
1105839,15532,4
1105839,15582,4
1105839,15887,5
1105839,16262,4
1105839,16552,4
1105839,16660,4
1105839,17506,4
1105839,17560,5
1106390,607,4
1106390,1428,4
1106390,1542,4
1106390,2800,4
1106390,3333,4
1106390,5181,4
1106390,5317,4
1106390,5496,4
1106390,5787,4
1106390,5926,4
1106390,6029,4
1106390,7240,4
1106390,7281,4
1106390,9340,4
1106390,11607,4
1106390,12838,4
1106390,14233,4
1106390,14712,4
1106390,17355,4
1106643,571,4
1106643,11064,4
1106643,14280,5
1107114,11443,4
1107233,4972,5
1107233,5112,5
1107233,5926,5
1107233,8301,5
1107233,12161,5
1107233,15062,5
1107233,16339,5
1107233,17308,5
1107747,1901,5
1107747,2173,4
1107747,2452,5
1107747,4640,4
1107747,5582,5
1107747,7879,5
1107747,10358,4
1107747,10774,4
1107747,11283,4
1107747,11521,5
1107747,11677,4
1107747,12034,5
1107747,12280,5
1107747,14484,4
1107747,14646,5
1107747,14667,4
1107747,14873,4
1107747,15394,4
1107747,15876,5
1107891,15124,5
1108077,5317,4
1108077,5812,5
1108077,6287,5
1108077,9800,5
1108077,12238,4
1108077,14313,4
1108077,17088,4
1108077,17251,4
1108077,17355,4
1108276,3966,4
1108276,6692,4
1108849,8327,5
1109913,14313,4
1110635,299,4
1110635,3371,4
1110635,4345,5
1110635,7233,5
1110635,7364,4
1110635,10550,5
1110635,13636,4
1110635,13728,5
1110635,16640,4
1110635,17513,4
1112565,175,5
1112565,442,4
1112565,457,5
1112565,631,4
1112565,693,4
1112565,1148,4
1112565,1432,4
1112565,1470,4
1112565,1595,4
1112565,1708,5
1112565,1843,4
1112565,2104,4
1112565,2139,5
1112565,2857,4
1112565,3047,5
1112565,3453,4
1112565,3590,4
1112565,3649,4
1112565,3835,4
1112565,4124,4
1112565,4661,4
1112565,4679,4
1112565,4705,4
1112565,4740,4
1112565,4883,4
1112565,4951,4
1112565,4972,4
1112565,5054,4
1112565,5589,4
1112565,5775,4
1112565,5814,4
1112565,5903,4
1112565,6245,5
1112565,6274,5
1112565,6532,4
1112565,6913,4
1112565,6974,4
1112565,6994,4
1112565,8337,5
1112565,8387,5
1112565,8918,4
1112565,8954,4
1112565,9228,4
1112565,9340,4
1112565,9442,4
1112565,9628,4
1112565,9913,4
1112565,10491,4
1112565,10673,4
1112565,10729,4
1112565,10906,4
1112565,10920,4
1112565,11040,4
1112565,11825,4
1112565,11855,4
1112565,11886,4
1112565,12158,4
1112565,12435,5
1112565,12542,4
1112565,12598,4
1112565,12743,4
1112565,12800,4
1112565,12810,4
1112565,12918,4
1112565,13074,5
1112565,13391,4
1112565,13402,4
1112565,13728,4
1112565,13856,4
1112565,14039,5
1112565,14554,4
1112565,14825,4
1112565,15662,4
1112565,15712,4
1112565,15816,5
1112565,16272,4
1112565,16286,4
1112565,16306,4
1112565,17207,4
1112565,17387,4
1112565,17627,4
1112595,2456,4
1113253,6235,5
1114519,241,4
1114519,1425,4
1114519,7624,5
1114519,11638,4
1115112,108,4
1115112,1599,4
1115112,5862,4
1115112,17441,4
1115173,2578,4
1115173,2899,5
1115173,4432,4
1115173,4972,4
1115173,5004,5
1115173,6571,4
1115173,14149,5
1115173,14233,5
1115173,14476,5
1115476,443,4
1115476,798,4
1115476,2452,4
1115476,2862,4
1115476,4633,5
1115476,5862,4
1115476,6697,5
1115476,7233,5
1115476,11490,4
1115476,13439,5
1115476,13614,5
1115476,15394,4
1115476,16063,5
1115476,17355,4
1115686,1905,4
1115686,4951,4
1115686,12293,5
1115686,14313,4
1115686,15755,4
1116807,16954,5
1117496,483,4
1117496,1466,4
1117496,3333,4
1117496,4640,4
1117496,6350,4
1117496,6833,5
1117496,8086,4
1117496,9049,5
1117496,13582,4
1117496,14856,5
1117496,15393,4
1117496,16997,5
1117496,17441,4
1117757,44,5
1117757,241,5
1117757,312,5
1117757,571,4
1117757,3315,5
1117757,4432,4
1117757,4442,4
1117757,4506,5
1117757,4633,5
1117757,6602,5
1117757,6860,4
1117757,6989,4
1117757,7155,4
1117757,7163,5
1117757,8753,5
1117757,9525,4
1117757,9818,5
1117757,13412,5
1117757,14218,5
1117757,14437,5
1117757,14642,4
1117757,14691,4
1117757,15662,5
1117757,15919,4
1117757,16209,4
1117757,16954,5
1117757,17319,4
1118921,4330,5
1118921,8596,4
1118957,1971,4
1118957,2186,5
1118957,10170,4
1118957,11064,4
1118957,12799,5
1118957,13675,5
1118957,14574,4
1118957,15409,4
1118957,15730,5
1118957,17088,5
1120126,825,5
1120126,851,5
1120126,1180,5
1120126,1406,4
1120126,1962,5
1120126,2192,4
1120126,2751,4
1120126,2780,4
1120126,2848,5
1120126,3290,5
1120126,3385,4
1120126,3610,5
1120126,3765,4
1120126,4123,4
1120126,4356,4
1120126,4847,5
1120126,5075,5
1120126,5628,5
1120126,5926,4
1120126,6555,4
1120126,6615,5
1120126,7040,4
1120126,7219,5
1120126,7234,4
1120126,7779,4
1120126,8507,4
1120126,9217,5
1120126,9254,5
1120126,9310,4
1120126,9591,4
1120126,10078,4
1120126,10774,4
1120126,10920,5
1120126,10947,5
1120126,11165,4
1120126,11227,4
1120126,11875,4
1120126,11904,5
1120126,12299,4
1120126,12317,5
1120126,13493,4
1120126,13501,5
1120126,14670,5
1120126,14725,4
1120126,15540,4
1120126,16552,4
1120126,16721,5
1120126,16765,5
1120126,17154,5
1120591,689,4
1120591,1744,5
1120591,2152,4
1120591,2803,5
1120591,3610,4
1120591,6287,4
1120591,10042,5
1120591,11283,5
1120591,11521,5
1120591,12034,4
1120591,14928,4
1120591,16075,4
1120591,16605,4
1120591,17308,4
1121211,175,5
1121211,2433,4
1121211,3875,5
1121211,3903,4
1121211,3966,4
1121211,4829,5
1121211,5156,4
1121211,6482,4
1121211,6797,4
1121211,7166,5
1121211,7233,5
1121211,7240,5
1121211,7493,4
1121211,9144,4
1121211,9426,4
1121211,9818,4
1121211,9960,4
1121211,10947,4
1121211,11256,4
1121211,13580,4
1121211,14144,5
1121211,15425,5
1121211,15953,4
1121211,17131,4
1121211,17174,4
1121211,17614,4
1121370,8327,5
1121370,11398,5
1121504,2457,5
1121504,8981,4
1121504,10889,4
1121504,13887,5
1121504,14712,5
1121525,3371,5
1121539,178,4
1121539,8192,4
1121539,8339,4
1121539,9528,4
1121539,16760,4
1122044,895,5
1122044,1744,4
1122044,4951,4
1122263,1754,4
1122263,1798,4
1122263,4996,4
1122263,5318,5
1122263,9340,4
1122263,9756,4
1122263,10809,5
1122263,11398,5
1122263,12435,4
1122263,14382,5
1122263,16377,4
1123403,6386,5
1123403,6860,4
1123403,13255,5
1123403,15421,5
1123403,16082,5
1123403,17482,5
1124661,3938,4
1124661,12870,4
1124661,14538,4
1124661,14691,5
1124661,17508,4
1125255,6641,4
1125255,6972,4
1125255,9109,4
1125255,12338,5
1125255,14367,4
1125264,2617,4
1125264,3433,4
1125264,11047,5
1125264,12911,5
1125264,15124,4
1125264,17129,4
1125667,6475,4
1125667,8635,4
1125879,3282,4
1126104,241,4
1126104,4302,4
1126104,6037,5
1126104,8928,4
1126104,11283,5
1126104,13412,4
1126104,14459,4
1126104,16922,4
1126113,11443,4
1126733,357,4
1126733,1659,5
1126733,3153,5
1126733,4306,5
1126733,4951,5
1126733,7234,4
1126733,9392,4
1126733,9818,4
1126733,11637,4
1126733,11837,4
1126733,12582,5
1126733,13580,5
1126733,14280,4
1126733,14538,5
1126733,16380,4
1126733,16634,5
1126733,17187,5
1127149,4757,4
1127149,7513,4
1127442,1428,4
1127442,3624,4
1127442,3860,4
1127442,5582,4
1127442,6844,4
1127442,7155,5
1128412,12694,4
1128497,1905,4
1128728,13840,4
1128728,14382,4
1129869,14999,4
1130281,2800,4
1130281,5518,4
1130281,6776,4
1130281,9756,5
1131398,674,4
1131398,1026,4
1131398,1689,5
1131398,2128,4
1131398,3624,5
1131398,4310,4
1131398,4831,5
1131398,4972,4
1131398,5092,5
1131398,5762,5
1131398,5778,5
1131398,6708,5
1131398,7160,5
1131398,7629,5
1131398,9072,5
1131398,9828,5
1131398,10088,5
1131398,10225,4
1131398,11612,4
1131398,12155,5
1131398,12605,5
1131398,12661,5
1131398,12870,5
1131398,12881,5
1131398,12918,5
1131398,13580,5
1131398,13673,5
1131398,14050,5
1131398,14240,5
1131398,14646,5
1131398,15788,4
1131398,16698,5
1131398,16969,5
1131398,17299,5
1131398,17335,4
1132084,7745,4
1132084,13651,4
1132344,30,5
1132344,758,5
1132344,1255,4
1132344,4159,4
1132344,10730,4
1132344,14940,4
1132344,17027,4
1132344,17355,4
1132526,167,5
1132526,357,4
1132526,3714,5
1132526,4306,5
1132526,7517,5
1132526,7767,5
1132526,11607,5
1132526,11891,4
1132526,12084,4
1132526,12100,5
1132526,12161,4
1132526,12911,4
1132526,13840,4
1132526,15530,5
1132526,15646,4
1132526,17157,4
1132526,17529,4
1133422,187,5
1133422,843,4
1133422,1145,4
1133422,1428,4
1133422,1962,5
1133422,2252,4
1133422,2577,5
1133422,2580,5
1133422,2782,4
1133422,3347,5
1133422,3938,5
1133422,4753,5
1133422,5317,4
1133422,5589,4
1133422,5926,4
1133422,6475,5
1133422,6760,4
1133422,6860,5
1133422,7401,4
1133422,7524,4
1133422,7987,5
1133422,8333,4
1133422,8596,5
